@attribute R REAL
@attribute G REAL
@attribute B REAL
@attribute x_region REAL
@attribute num_pixels_regions REAL
@attribute type {1,2,3,4,5,6,7}
@data
203.75,206.25,208.43,114.8,291,5
237.29,240.63,242.37,120.83,219,5
196.16,198.33,200.33,128.19,58,5
195.07,199.04,200.9,132.57,237,5
217.94,220.46,224.64,95.515,202,5
201.09,206.12,212.39,108.35,153,5
207.65,211.28,218,117.23,57,5
196.27,200.22,208.02,120.17,127,5
156.19,172.28,192.23,90.502,261,5
146.1,168.06,194.33,104.7,204,5
150.74,172.1,196.16,110.73,138,5
158.55,179.61,200.86,118.03,77,5
231.2,235.32,234.75,208.15,40,5
231.06,234.13,233.13,209.16,32,5
233.23,235.65,237.29,228.84,31,5
230.67,232.74,231.78,229.59,27,5
244.23,245.92,244.97,213.85,120,5
208.38,210.99,210.17,208.87,100,5
242.16,244.33,243.71,242.23,256,5
242.88,244.87,244.04,234.9,128,5
244.43,244.51,242.38,227.42,69,5
242.05,242.55,240.37,234.23,132,5
245,245.12,244.45,234.59,99,5
186.5,187.53,186.47,239.77,335,5
64.203,65.288,60.136,344.95,59,5
33.75,34.429,29.429,342.46,28,5
31.017,32.619,31.144,368.05,118,5
50.8,52.8,49.844,370.8,45,5
31.087,32.087,26.087,351.38,92,5
32.855,33.834,29.141,343.44,241,5
25.962,27,22.452,365.11,157,5
11.259,13.394,12.264,377.8,193,5
33.301,33.086,30.667,240.2,93,5
27.5,31.042,30.014,228.3,142,5
25.252,28.243,27.903,251.77,103,5
24.056,25.435,20.082,353.49,232,5
18.988,20.395,16.12,368.82,167,5
22.353,25.412,20.922,357.45,51,5
42.219,50.596,56.833,224.96,114,5
41.993,49.296,46.97,236.45,135,5
28.26,28.813,27.573,243.27,150,5
74.602,78.872,74.211,254.89,133,5
20.254,22.169,17.983,358.18,118,5
20.737,23.298,19.947,363.75,114,5
20.524,22.088,19.621,376.95,340,5
29.977,33.989,34.548,487.84,263,5
33.148,37.199,37.601,486.83,351,5
31.542,35.341,36.619,486.05,428,5
30.949,34.208,34.416,485.93,351,5
41.624,45.642,46.296,484.87,723,5
36.291,40.442,41.045,486.47,1477,5
41.624,45.642,46.296,484.87,723,5
42.622,48.148,46.498,488.35,209,5
33.126,36.527,37.699,487.84,419,5
87.56,92.56,87.44,589.76,25,7
98.915,101.27,97.136,586.02,59,7
106.38,108.54,105.32,587.41,78,7
121.36,123.64,118.07,583.79,14,7
108.58,108.42,104.42,589.81,73,7
103.77,104.83,101.17,587.26,53,7
110.38,111.18,106.87,587.65,78,7
213.67,215.14,219.05,58.281,3172,1
209.1,211.22,214.81,122.14,4088,1
206.53,209.36,213.11,138.46,4157,1
206.53,209.36,213.11,138.46,4157,1
208.29,210.66,214.38,132.1,3169,1
217.11,218.08,221.76,42.391,3333,1
212.59,215.03,219.62,35.829,8300,1
208.77,211.27,215.15,118.71,5784,1
191.88,195.47,198.48,187.46,535,1
204.31,207.75,212.07,149.21,770,1
210.85,213.18,217.23,88.585,1669,1
212.59,215.03,219.62,35.829,8300,1
212.97,214.95,218.27,98.515,8320,1
212.97,214.95,218.27,98.515,8320,1
211.24,213.87,217.83,116.06,591,1
219.34,220.39,224.18,24.152,1443,1
217.81,218.69,222.74,40.959,1911,1
211.43,213.84,217.86,87.555,3041,1
209.25,211.8,216.28,95.912,329,1
205.96,209.03,213.81,80.785,312,1
207.73,210.8,215.25,43.737,1118,1
210.27,213.21,217.58,24.463,1587,1
99.245,81.558,65.878,276.48,147,3
103.4,85.405,65.405,310.69,42,3
110.81,91.235,71.365,285.14,85,3
105.29,87.278,66.856,318.29,90,3
102,83.073,63.39,274.44,41,3
104.52,87.427,68.024,320.56,82,3
103.91,85.444,66.356,281.62,45,3
108.36,90.089,71.022,311.51,45,3
104.14,85.771,68.486,278.14,35,3
107.37,90.531,70.531,315.55,49,3
95.289,78.112,62.77,258.3,152,3
93.641,75.984,60.375,261.16,64,3
103.02,85.468,65.319,296.49,47,3
105.77,88.273,68.409,324.32,22,3
110.88,90.797,72.627,325.92,59,3
104.35,88.129,72.032,314.71,31,3
114.54,97.086,80.657,280.19,140,3
94.787,76.262,58.393,358.97,61,3
87.31,71.19,54.738,370.36,42,3
88.509,75.752,57.953,414.57,491,3
117.76,90.333,62.227,429.94,66,3
116.28,89.43,63.051,421.23,79,3
105.37,90.752,71.391,422.52,330,3
120.86,94.241,65,422.17,29,3
96.804,78.839,57.179,438.42,112,3
136.42,131.54,118.94,419.25,67,3
117.76,88.2,60.987,427.31,80,3
118.35,91.412,64.059,423.41,17,3
103.17,86.789,66.6,426.7,185,3
106.31,82.868,57.176,423.42,91,3
103.32,80.871,56.516,426.39,31,3
103.02,100.34,91.042,473.96,95,3
129.29,117.13,99.444,495.33,63,3
132.61,122.72,102.77,511.68,134,3
116.83,106.83,89.202,482.46,203,3
146.1,114.5,103.5,471.23,48,3
123.59,104.62,94.803,474.56,117,3
115.57,105.26,88.285,478.42,386,3
132.38,120.06,101.56,466.46,52,3
120.74,112.16,93.644,506.51,267,3
130.23,118.89,98.105,474.61,57,3
89.62,86.532,76.228,493.84,79,3
98.776,82.896,69.015,299.06,67,3
95.645,73.742,55.387,274.58,31,3
82.581,81.43,76.756,222.37,86,4
83,84,79.688,243.81,16,4
89.31,82.862,77.138,238.38,29,4
73.964,71.818,64.964,254.56,55,4
82.835,80.082,73.647,238.87,85,4
77.764,74.764,69.764,250,72,4
83.167,78.633,74.467,231,30,4
75.458,72.642,66.458,238.81,120,4
78.98,76.099,70.475,231.83,101,4
68.172,65.919,60.939,301.62,99,4
70.788,66.697,60.242,320.94,33,4
79.53,75.515,68.53,309.41,66,4
73.175,69.719,61.807,324.68,57,4
81.947,77.105,71.026,312.21,38,4
74.308,71.154,62.231,324,26,4
89.375,86.375,81.175,209.55,40,4
88.656,85.656,80.656,223.88,32,4
91.97,86.97,80.97,192.47,66,4
102.97,98.247,92.135,189.13,89,4
87.381,83.571,77.81,211.79,42,4
115.95,110.06,100.97,182.36,132,4
92.333,89.4,84.333,188.78,45,4
81.557,78.025,73.291,216.97,79,4
84.188,81.094,75.703,221.8,64,4
90.833,86.929,81.929,194.26,42,4
83.921,79.397,73.794,180.11,63,4
79.095,75.238,70.667,196.48,21,4
82.848,81.326,76.326,180.76,46,4
79.078,77.13,71.571,194.12,77,4
90.655,87.836,82.836,178.67,55,4
89.803,87.967,82.492,194.26,61,4
78.68,77.12,72.38,209.52,50,4
71.746,70,65,209.46,67,4
79.268,76.951,72.171,194.41,41,4
81.923,78.731,73.885,182.4,52,4
88.566,85.566,80.566,177.38,53,4
135.57,137.62,133.4,268.85,98,5
101.25,105.89,104.13,315.51,61,5
114.3,116.92,111.04,345.79,71,5
94.343,105.86,104.99,395.1,140,5
111.04,102.36,86.643,408.58,182,5
94.737,100.06,100.85,307.16,118,5
115.57,123,121.31,274.4,58,5
110.96,114.49,112.16,266.65,49,5
94.898,98.492,96.542,277.58,59,5
25.174,30.174,26.174,308.07,46,5
16.08,20,18.94,361.66,50,5
24.935,27.714,25.935,363,77,5
110.6,110.89,106.45,315.69,112,5
97.429,105.46,106.75,256.36,56,5
62.023,65.659,64.326,311.57,129,5
123.2,124.58,119.3,351.51,99,5
91.659,94.892,91.635,350.63,167,5
110.52,116.43,116.42,303.76,135,5
94.215,99.472,99.556,257.59,144,5
130.76,130.05,122.92,259.08,106,5
119.73,122.25,116.52,309.42,238,5
121.72,122.11,115.12,352.28,131,5
138.18,153,149.92,391.51,74,5
122.37,133.22,128.45,392.87,229,5
97.609,97.224,87.638,402.76,174,5
130.68,145.81,141.92,389.37,101,5
115.09,118.28,110.91,339.11,53,5
114.62,120.34,116.22,298.75,162,5
114.59,118.74,116.76,259.63,145,5
129.18,133.38,129.69,302.16,154,5
123.49,124.6,119.24,351.53,55,5
105.6,108.79,107.77,217.3,47,5
108.91,111.43,108.04,220.91,46,5
99.556,103.86,102.47,223.92,36,5
142.5,143.8,139.4,224.5,10,5
66.64,70.3,69.26,224.9,50,5
219.2,222.53,227.75,49.773,14064,1
219.2,222.53,227.75,49.773,14064,1
219.2,222.53,227.75,49.773,14064,1
223.25,226.14,231.62,26.646,2127,1
219.2,222.53,227.75,49.773,14064,1
219.2,222.53,227.75,49.773,14064,1
219.2,222.53,227.75,49.773,14064,1
219.2,222.53,227.75,49.773,14064,1
219.2,222.53,227.75,49.773,14064,1
214.47,218.44,223.51,46.532,5218,1
214.47,218.44,223.51,46.532,5218,1
214.47,218.44,223.51,46.532,5218,1
213.68,217.98,223.53,36.782,5818,1
213.68,217.98,223.53,36.782,5818,1
213.68,217.98,223.53,36.782,5818,1
217.21,221.11,226.44,56.446,3261,1
217.14,220.53,224.99,65.174,24236,1
217.14,220.53,224.99,65.174,24236,1
217.14,220.53,224.99,65.174,24236,1
217.14,220.53,224.99,65.174,24236,1
228.59,230.35,232.9,112,1635,1
217.14,220.53,224.99,65.174,24236,1
217.14,220.53,224.99,65.174,24236,1
217.14,220.53,224.99,65.174,24236,1
217.14,220.53,224.99,65.174,24236,1
205.87,210.79,216.13,48.576,9197,1
205.87,210.79,216.13,48.576,9197,1
214.92,218.59,223.36,81.503,4331,1
218.31,222.37,227.53,83.131,7058,1
230.31,232.38,235.3,151.68,4520,1
225.08,228.8,233.39,151.2,1560,1
218.31,222.37,227.53,83.131,7058,1
88.583,84.667,43.667,556.21,24,2
105.08,101.37,52.83,553.63,106,2
83.082,78.902,42.262,557.28,61,2
106.14,102.58,58.528,550.42,36,2
119.53,96,74.156,249.19,32,3
127.72,106.9,83.051,286.62,39,3
121.13,100.87,77.231,315.03,39,3
117.96,99.418,77.451,373.43,122,3
111.6,93.4,71.4,391.16,50,3
121.44,99.068,77.254,237.73,59,3
127.47,104.02,81.535,288.84,43,3
132.67,108.8,85.3,305.63,30,3
131.54,108.83,83.259,338.96,54,3
127.29,107.7,84.025,386.65,80,3
150.96,123.18,100.6,246.33,45,3
159.73,137.88,113.81,281.17,59,3
148.58,127,103.03,326.01,77,3
144.32,117.79,93.324,376.18,34,3
149.85,128.24,104.23,256.28,74,3
148.67,125.7,99.727,303.24,33,3
144.86,121.73,96.706,349.33,51,3
140.88,116.67,91.667,380.81,48,3
147.17,120.54,95.714,288.8,70,3
144.7,120.02,94.574,330.85,47,3
140.01,119.6,97.671,380.92,85,3
138.89,116.95,96.263,293.53,38,3
139.19,115.27,92.753,312.52,73,3
135.55,116.13,95.516,347.9,31,3
65.208,52.431,38.05,477.24,202,3
49.385,42.752,30.399,467.62,218,3
68.244,58.231,42.308,473.35,78,3
54.634,44.134,30.463,476.07,134,3
51.203,43.844,30.031,478.16,64,3
86.712,78.679,65.21,475.25,576,3
72.923,57.231,40.538,486.26,39,3
66.652,65.007,54.58,513.38,138,3
78.887,72.834,60.378,505.38,283,3
82.807,75.875,58.932,505.2,88,3
62.047,59.372,49,557.44,43,3
76.715,72.95,61.979,584.95,337,3
70.706,65.353,53.471,501.12,34,3
73.846,73.853,63.259,572.17,143,3
83.134,82.95,74.95,522.5,119,3
65.476,67.399,60.411,538.16,168,3
89.771,90.688,81.67,508.61,109,3
54.293,55.48,47.267,512.04,75,3
101.33,96.636,92.485,116.27,33,4
104.8,99.075,95.1,138.75,40,4
90.686,87.8,82.714,161.77,35,4
99.395,93.737,87.289,136.71,38,4
100.96,93.96,88.44,118.6,25,4
103.25,97,91.893,115.5,28,4
91.257,86.257,82.257,113,70,4
88.946,85.838,81.108,150.7,37,4
92.444,88.333,82.667,175.06,18,4
94.967,90.582,86.352,132.87,91,4
98.024,93.571,89.405,106.02,42,4
97.177,91.884,87.549,123.99,164,4
87.739,87.087,81.652,165,23,4
115.7,108.7,101.9,136.15,20,4
124.68,117.68,111.14,145.62,37,4
112.42,105.42,98.583,175.83,24,4
113.71,106.71,100.71,162.57,21,4
126.24,120.91,118.2,160.96,45,4
87.978,85.674,80.804,195.8,46,4
95.491,92.222,87.37,192.16,108,4
88.846,89.872,88.154,219.13,39,4
103.78,100.28,95.833,256.67,54,4
107.95,104.03,99.436,226.53,78,4
114.49,109.09,104.42,218.87,53,4
101.21,97.684,90.579,231.16,19,4
96.217,93.63,89.152,103,46,4
120.45,121.84,120.21,94.135,104,4
69.349,69.286,63.365,230.29,63,5
61.717,63.283,58.358,244.85,53,5
57.768,59.315,55.682,295.03,267,5
62.023,62.977,57.955,309.18,44,5
69.135,70.58,64.705,335.13,438,5
55.557,57.928,54.433,368.6,97,5
53.519,54.931,53.023,160.88,131,5
65.981,66.759,61.417,166.69,108,5
57.148,57.58,54.923,212.29,169,5
62.103,65.954,64.759,229.11,87,5
43.931,43.85,38.119,297.56,160,5
64.192,61.346,51.577,314.35,26,5
28.97,29.98,26.343,370.49,99,5
22.873,26.836,24.255,378.65,55,5
62.427,54.767,48.806,376.38,103,5
26.25,28.417,26.323,369.79,96,5
32.889,32.533,30.644,299,45,5
25.805,27.805,24.61,316.07,41,5
48.649,48.541,44.892,240.7,37,5
80.157,84.378,84.173,232.96,127,5
85.317,85.079,80.651,153.13,63,5
31.647,33.176,30.922,163.33,153,5
46.035,48.245,47.385,226.36,143,5
50.742,52.773,51.174,229.91,132,5
81.096,79.198,71.09,271.2,177,5
71.31,69.966,62.31,299.36,58,5
75.599,70.166,59.575,359.78,464,5
49.94,50.224,44.876,363.33,250,5
39.9,42.44,39.92,377.98,50,5
52.985,53.879,49,354.32,66,5
53.057,55.343,49.771,313.6,35,5
30.802,32.912,31.912,299.08,91,5
66.697,67.788,66.242,245.94,33,5
105.09,104.13,100.69,234.96,68,5
98.229,98.013,95.477,244.66,153,5
89.729,80.329,69.629,260.97,70,5
35.273,35.773,33.455,299.77,22,5
80.705,74.106,62.856,328.55,132,5
71.641,72.603,66.974,356.77,78,5
51.136,52.159,44.841,378.36,44,5
35.894,39.327,38.796,194.52,113,5
38.093,39.795,36.317,188.74,161,5
61.343,60.095,54.305,242.5,105,5
47.548,49.613,43.29,267.87,31,5
82.93,81.86,75.535,289.65,43,5
44.296,47.274,42.257,339.51,179,5
37.506,39.286,33.883,371.39,77,5
46.094,47.46,41.439,372.87,139,5
62.199,60.596,53.325,380.11,151,5
60.813,61.313,52.438,337.5,16,5
45.435,46.739,43.457,323.28,46,5
46.315,48.16,44.117,300.96,162,5
67.659,63.364,54.136,266.8,44,5
68,67.392,60.577,254.23,265,5
62.743,62.522,55.611,229.34,113,5
42.976,44.042,40.267,206.15,165,5
48.896,48.799,43.53,214.39,164,5
49.276,50.667,48.23,214.77,460,5
62.638,60.225,52.638,263.63,160,5
51.173,53,48.518,287.39,110,5
37.845,39.768,36.145,319.95,207,5
32.506,35.935,34.143,343.99,77,5
58.908,55.831,44.154,383.31,65,5
34.52,35.48,30.68,389.7,50,5
35.4,38.343,34.543,343.49,35,5
105.93,108.3,105.81,288.44,27,5
52.72,52.159,46.024,230.96,82,5
62.544,62.452,56.868,234.71,425,5
48.783,50.652,45.652,282.57,23,5
76.625,74.92,67.347,308.87,251,5
26.489,28.085,23.085,343.79,47,5
81.385,78.423,72.212,262.85,52,5
90.75,80.75,71.65,293.55,20,5
83,78.452,70.753,303.78,73,5
69.404,73.596,67.479,486.7,94,5
108,109.87,100.43,481.34,47,5
118.85,121.85,114.85,457.42,26,5
123.13,125.39,117.35,457.13,23,5
115.13,118.95,111.28,455.2,83,5
86.712,78.679,65.21,475.25,576,5
43.235,49.421,42.328,446.05,183,5
99.385,102.24,92.792,451.69,96,5
135.84,136.02,125.93,444.8,45,5
30,34.093,28.535,476.65,43,5
134.74,135.04,124.54,438.86,90,5
62.083,62.824,55.694,459.81,108,5
36.833,41.5,37.3,451.57,30,5
29.562,30.532,24.143,438.11,630,5
13.871,14.694,11.532,446.31,62,5
18.5,19.824,14.147,471.18,34,5
18,19.508,15.426,444.54,61,5
26.268,25.801,19.056,454.63,231,5
17.724,19,16.103,446.17,29,5
20.907,18.225,13.806,441.53,129,5
89.468,88.642,73.817,548.47,109,7
90.56,87.242,74.687,569.04,182,7
101,97,87.379,575.41,58,7
101.32,97.319,86.319,555.32,47,7
120.74,113.74,103.74,540.52,23,7
109.63,105.93,94.857,577.3,56,7
106.73,103.38,94.136,588.35,125,7
123.26,118.02,107.43,552.48,61,7
222.45,223.14,225.57,69.1,5500,1
222.05,222.27,224.27,47.975,81,1
231.93,232.06,232.53,256.59,1621,1
231.61,231.6,231.8,186.56,5278,1
222.45,223.14,225.57,69.1,5500,1
214.83,216.63,216.55,188.36,5201,1
220.62,221.29,222.35,72.351,3958,1
217.77,219,219.54,120.49,1151,1
242.98,241.56,238.33,341.56,858,1
227.39,242.32,250.24,409.46,93,1
218.96,220.74,220.6,221.54,82,1
231.46,231.46,232.45,175.94,514,1
230.92,230.92,231.02,123.12,641,1
218.94,219.92,222.64,26.87,1488,1
204.9,206.53,208.65,16.713,1131,1
206.57,208.18,209.19,125.78,3901,1
186.62,190.47,194.37,40.727,6403,1
228.48,226.04,223.99,134.08,558,1
184.31,188.18,192.39,37.908,4040,1
202.79,204.42,205.87,140.73,832,1
192.19,195.01,198.1,77.27,371,1
185.21,189.51,193.21,63.521,5156,1
191.19,194.39,197.43,133.6,4971,1
212.52,213.05,212.74,231.9,1819,1
200.77,202.57,204.5,229.8,3763,1
200.77,202.57,204.5,229.8,3763,1
190.16,193.67,197.72,126.71,218,1
187.14,190.49,194.52,20.779,2313,1
199.87,201.59,203.83,219.8,2131,1
28.907,37.651,34.419,548.39,129,2
30.198,39.389,33.127,537.09,126,2
35.256,44.488,38.293,555.16,82,2
108.3,87.3,66.3,306,10,3
106.18,85.25,64.393,316.25,28,3
107.27,85.264,65.176,345.11,91,3
105.62,84.931,64.138,360.17,29,3
105.68,84.955,63.818,416.91,22,3
101.26,82.849,62.151,436.56,73,3
99.71,79.629,58.387,476.24,62,3
100.09,80.978,58.283,464.33,46,3
100.86,80.892,57.631,463.42,65,3
106.3,85.639,64.115,431.64,61,3
85.227,76.576,63.091,413.12,66,3
109.63,89.115,66.692,388.25,52,3
106.03,85.769,68.128,357.71,78,3
103.83,82.447,63.145,346.93,76,3
100.27,82.488,65.854,321.27,41,3
103.13,82.634,61.254,307.86,71,3
104.89,83.741,62.63,292.19,27,3
105.59,82.033,63.459,317.36,61,3
105.79,86.393,66.143,354.04,28,3
110.52,89.806,66.774,375,31,3
104.54,86.079,66.25,415.46,76,3
107.75,86.593,65.132,435.31,91,3
108.6,87.686,66.314,459.54,35,3
103.73,83.119,61.587,468.67,109,3
68.193,57.439,44.474,436.05,57,3
61.339,51,38.661,474.39,59,3
55.151,54.644,49.74,208.42,73,4
61.444,60.356,55.356,216.18,45,4
56.894,56.106,50.915,199.83,47,4
63.105,60.877,51.789,86.526,57,4
62.951,64.447,60.878,86.431,123,4
68.68,67.76,62.56,228.24,25,4
69.571,68.27,62.73,206.29,63,4
61,60.092,55.092,217.8,87,4
62.857,61.343,56.171,229.26,35,4
127.91,131.1,129.72,341.76,369,4
62.51,62.344,53.906,362.8,96,4
50.231,51.231,45.808,388.23,26,4
47.949,49.795,46.462,286.08,39,5
24.158,24.474,22.316,290,19,5
31.287,31.911,27.634,318.47,101,5
33.446,34.123,28.877,344.8,65,5
50.185,51.148,43.815,344.63,27,5
19.255,20.655,16.091,389.84,55,5
20.17,22.085,17.085,409.23,47,5
30.622,31.244,26.513,450.99,119,5
15.858,17.732,14.622,467.06,127,5
15.171,17.171,14.317,467.9,41,5
17.512,18.788,15.538,456.81,160,5
36.377,36.715,31.126,419.89,151,5
24.138,24.706,21.596,401.5,109,5
27.294,25.924,20.325,394.08,197,5
38.893,37.875,31.125,345.61,56,5
50.824,47.588,39.794,337.94,34,5
52,44.673,36.469,309.69,49,5
54.593,51.204,43,300.1,113,5
54.644,51.561,42.944,283.68,180,5
39.212,42.545,40.879,257.94,33,5
24.113,25.811,22.396,278.49,53,5
38.195,37.488,31.976,308.46,41,5
24.818,25.25,19.659,326.8,44,5
37.688,38.25,33.625,337.31,32,5
19.263,20.263,15.263,389.42,19,5
13.592,15.211,11.07,388.87,71,5
24.302,24.906,20.771,397.95,96,5
22.81,23.397,19.556,464.03,63,5
15.242,15.516,13.389,454.19,95,5
16.534,17.548,13.904,464.48,73,5
15,17.765,14.029,465.65,34,5
22.85,23.466,18.271,385.78,133,5
25.291,26.097,22.448,389.72,134,5
61.709,56.508,46.174,418.27,258,5
33.023,34.135,28.519,331.38,133,5
32.552,33.138,28.138,343.4,58,5
38.331,39.547,36.317,309.26,139,5
35,35.894,30.773,299.79,66,5
53.771,54.495,50.083,286.32,109,5
37.106,37.879,34.348,278.35,66,5
58.538,57.59,52.436,347.13,39,5
51.102,51.969,46.148,355.8,128,5
30.686,32.814,28.527,397.14,188,5
21.919,22.946,20.081,400.78,37,5
21.946,21.351,15.91,459.17,111,5
20.854,20.66,16.845,457.46,103,5
23.93,25.12,22.44,376,100,5
30.956,28.859,22.511,435.75,135,5
14.983,16.121,11.328,476.33,58,5
25.526,27.526,25.474,401.49,114,5
14.816,17.395,15.184,431.43,76,5
20.458,20.789,17.158,484.08,190,5
79.987,70.688,60.279,347.56,154,5
53.826,53.681,47.623,360.41,69,5
44.667,47.81,45.163,404.22,147,5
46.25,48.212,45.423,404.29,156,5
29.508,31.298,27.356,451.96,191,5
29.398,30.394,26.883,463.14,264,5
37.565,40.694,34.581,589.68,62,5
29.623,33.443,26.574,583.72,61,5
22.529,22.317,16.721,524.53,104,5
39.588,34.936,26.824,528.24,250,5
22.194,22.198,15.885,530.83,217,5
11.25,15.5,10.716,532.34,148,5
9.6081,14.365,10.041,530.45,74,5
8.2632,11.886,8.0175,530.24,114,5
19.693,19.673,13.866,531.08,551,5
16.104,15.819,10.893,530.43,270,5
210.59,237.12,254.83,19.873,1162,1
224.44,242.61,254.91,66.861,890,1
205.78,235.99,254.68,23.898,2997,1
215.68,237.09,254.54,72.993,3812,1
215.68,237.09,254.54,72.993,3812,1
206.48,231.74,254.78,102.72,391,1
226.05,241.67,254.32,54.919,694,1
227.02,241.63,253.6,66.087,1729,1
238.93,249.12,254.55,23.2,215,1
246.14,251.03,254.27,34.039,667,1
231.2,241.8,248.52,102.96,1208,1
248.5,251.32,253.35,21.724,127,1
253.88,254.03,253.96,98.964,474,1
247.26,251.69,253.89,140.47,1460,1
251.62,252.9,253.41,87.129,582,1
254.93,254.93,254.93,42.822,1194,1
253.59,253.87,253.91,33.672,2719,1
253.53,253.9,253.76,82.144,2331,1
254.93,254.93,254.93,42.822,1194,1
254.71,254.71,254.71,113,1218,1
249.61,253.38,254.77,30.697,1894,1
249.9,253.35,254.79,40.123,3695,1
254.9,254.9,254.9,104.73,2544,1
241.02,250.89,254.7,39.639,14844,1
254.76,254.79,254.84,85.146,625,1
241.02,250.89,254.7,39.639,14844,1
254.89,254.89,254.89,106.77,777,1
252.64,253.93,254.42,50.469,1077,1
253.47,224.76,186.26,175.78,97,3
252.37,224.85,186.15,244.8,41,3
252.6,223.92,183.44,309.33,52,3
251.99,220.01,181.1,367.56,71,3
251.19,225.6,188.72,406.87,176,3
176.47,153.46,122.68,448.72,78,3
250.93,223.9,184.91,413.33,165,3
252.64,220.99,181.43,364.23,132,3
239.42,213.22,178.26,334.25,116,3
253.61,225.85,187.35,289.83,46,3
253.48,230.98,190.34,264.79,92,3
253.67,226.91,185.43,247.11,70,3
122.53,108.27,92.133,288.33,15,3
130.64,112.47,90.362,318.45,47,3
111.58,96.346,78.269,348.54,26,3
120.4,100.05,77.35,378.5,20,3
137.63,119.38,96.75,351,8,3
134.19,114.86,90.905,299.57,21,3
134.73,116.76,93.667,300.04,45,3
129.41,112.03,89.966,343.55,29,3
129.65,106.27,82.154,396.65,26,3
119.29,100.39,77.903,423.29,31,3
107.42,87.97,65.894,438.53,66,3
98.857,81.943,64.129,418.84,70,3
85.397,73.205,57.038,430.4,78,3
108.89,91.444,72.556,438.78,36,3
108.41,89.938,70.188,437.56,32,3
109.29,93.5,77.083,395.5,24,3
113.27,97.182,78.455,367.45,11,3
111.6,94.733,76.6,330.3,30,3
129.4,110.24,90.68,290.84,25,3
121.84,103.63,85.737,287.42,19,3
132.77,111.48,87.163,241.77,104,3
133.4,115.68,99.681,278.94,47,3
118.16,102.23,84.742,313.9,31,3
118.65,94.531,68.837,379.18,49,3
51.635,48.327,36.279,362.48,104,3
65.048,58.355,45.016,307.55,62,3
114.65,88,63.93,394.07,71,3
39.558,38.76,27.76,415.63,129,3
116.83,97.581,76.065,361.45,93,3
122.77,96.154,71.385,315.46,13,3
122.89,102.87,82.825,272.17,120,3
137.33,135.05,126.52,245.1,21,3
134.19,115.98,93.742,167.65,97,3
83.164,82.4,72.218,521.71,55,3
74.466,61,45.155,550.43,58,3
77.175,65.365,51,571.9,63,3
82.488,78.13,66.437,506.67,215,3
72.921,65.127,53.587,586.06,63,3
86.35,80.95,68.3,530.8,40,3
80.452,75.29,63.097,528.97,31,3
62.145,59.909,50.6,522.42,55,3
51.123,46.556,36.58,559.32,81,3
50.113,49.729,42.906,509.36,203,3
53.514,52.514,42.27,521.46,37,3
50.303,48.303,38.788,511.18,33,3
63.81,61.014,50.071,521.73,211,3
34.526,36.158,28.092,506.75,76,3
93.118,89.5,83.765,194.76,34,4
61.088,62.596,59.842,204.72,57,4
110.28,111.69,109.89,145.24,98,4
75.038,77.725,74.511,144.88,131,4
165.03,160.48,144.79,138.28,29,4
180,178.83,166.47,133.13,78,4
119.9,118.33,111.9,189.43,21,4
90.438,90.438,88.438,212.06,16,4
120.12,119.04,111.08,191.48,25,4
80.957,83.021,77.894,213.6,47,4
58.95,61.85,59.75,197.95,20,4
202.68,199.32,188.14,134.73,44,4
196.09,192.09,181.09,130.73,11,4
205.19,205.38,203.22,169.31,234,4
121.16,117.42,109.47,211.74,113,4
114.47,113.29,107.47,211.59,17,4
114.71,111.71,105.14,189.21,14,4
75.236,77.124,74.079,204.21,89,4
86.297,86.216,80.892,183.89,37,4
81.053,81.684,79.368,205.47,19,4
62.917,66.194,61.083,185.75,36,4
56.98,60.08,57.08,183.54,50,4
82.333,85.778,82.296,208.52,27,4
56.955,61.395,64.239,287.21,243,5
31.12,32.349,31.01,302.13,209,5
58.291,63.137,64.544,276.63,182,5
25.065,25.325,22.779,373.83,662,5
21.275,22.481,21.709,376.87,189,5
30.158,30.882,26.224,405.18,76,5
40.232,40.995,37.5,414.68,220,5
54.021,51.657,45.693,410.97,140,5
35.086,35.857,31.371,379.14,70,5
104.24,106.2,99.92,322.47,75,5
54.161,58.14,58.72,292.7,93,5
42.544,37.537,30.36,472.18,136,5
21.303,22.947,21.566,455.49,76,5
25.787,26.761,24.019,464.63,155,5
242.28,226.77,206.02,63.767,60,3
204.19,171.34,153.36,84.489,47,3
187.77,163.21,149.68,235.21,126,3
168.88,142.45,127.25,292.38,40,3
161.31,133.42,115.65,370.5,26,3
157.15,124.18,103.26,428.45,65,3
158.68,128.17,105.76,385.05,63,3
