@relation test
@attribute R REAL
@attribute G REAL
@attribute B REAL
@attribute type {1,2,3,4,5,6,7}
@data
132.34,145.59,138.37,2
129.09,145.43,140.46,2
131.34,144.99,133.52,2
128.91,146.78,133.85,2
125.16,144.17,136.71,2
132.01,141,137.93,2
134.24,143.97,139.42,2
134.64,143.99,139.23,2
121.33,154.2,152.29,2
234.34,240.12,240.3,2
132.12,139.25,134.46,2
169.86,181.06,177.51,2
130.78,130.11,124,3
130.78,130.11,124,3
57.986,44.373,32.566,3
130.78,130.11,124,3
42.424,34.734,19.201,3
130.78,130.11,124,3
78.329,67.741,58.885,3
130.78,130.11,124,3
130.78,130.11,124,3
130.78,130.11,124,3
107.41,96.842,82.783,3
108.85,94.866,83.547,3
103.22,82.399,63.737,3
130.78,130.11,124,3
105.07,93.515,82.501,3
99.834,92.011,81.405,3
130.78,130.11,124,3
130.78,130.11,124,3
130.78,130.11,124,3
106.06,94.987,86.08,3
115.22,107.55,100.4,3
98.671,81.492,65.177,3
130.78,130.11,124,3
148.85,142.05,135.55,3
130.78,130.11,124,3
130.78,130.11,124,3
130.78,130.11,124,3
108.45,98.601,90.099,3
199.94,196.43,188.96,3
192.35,187.1,178.68,3
130.78,130.11,124,3
130.78,130.11,124,5
193.95,216.61,223.05,5
167.13,182.71,186.55,5
130.78,130.11,124,5
211.08,230.84,232.41,5
207.45,226.72,229.21,5
151.48,158.22,156.8,5
254.64,254.64,254.64,1
251.23,251.25,251.09,1
134.51,131.3,123.54,1
252.53,252.6,252.57,1
218.6,218.2,215.98,1
253.28,253.28,253.3,1
251.19,251.15,251.26,1
247.71,247.62,247.79,1
238.47,238.04,238.3,1
247.85,247.75,247.91,1
248.15,247.96,247.95,1
250.8,250.73,250.85,1
251.83,251.77,251.85,1
251.83,251.77,251.85,1
238.3,237.89,238.75,1
246.65,246.48,246.71,1
246.65,246.48,246.71,1
230.04,229.2,230.28,1
134.51,131.3,123.54,1
250.94,250.87,250.99,1
249.25,249.11,249.31,1
134.51,131.3,123.54,3
154.35,144.73,124.57,3
141.01,138.23,127.79,3
134.51,131.3,123.54,3
130.31,128.67,116.98,3
124.13,124.32,115.02,3
125.69,123.42,111.88,3
128.24,127.82,116.69,3
128.04,125.1,110.41,3
136.35,131.24,120.25,3
140.04,134.68,121.9,3
149.71,142.13,122.25,3
177.41,160.03,132.37,3
184.17,166.6,135.42,3
191.57,168.29,137.86,3
134.51,131.3,123.54,3
191.51,171.94,141.42,3
134.51,131.3,123.54,3
168.67,151.95,130.93,3
134.51,131.3,123.54,3
147.27,129.76,105.11,3
141.98,137.89,124.55,3
146.87,135.59,119.9,3
177,158.67,127.33,3
129.59,125.43,120.63,4
136.04,126.24,128.51,4
135.92,124.81,125.12,4
134.51,131.3,123.54,4
139.27,129.17,128.36,4
134.51,131.3,123.54,4
136.24,125.97,126.8,4
134.51,131.3,123.54,4
138.4,127.22,129,4
138.2,131.83,127.07,4
134.51,131.3,123.54,5
163.48,190.47,200.31,5
164.04,190.72,200.84,5
151.71,167.69,172.25,5
152.12,166.97,171.12,5
198.03,220.47,224.44,5
134.51,131.3,123.54,5
134.51,131.3,123.54,5
165.66,193.62,205.97,5
141.43,167.4,184.95,5
142.36,169.86,188.16,5
134.51,131.3,123.54,5
40.444,23.767,13.408,6
94.729,93.124,86.758,6
44.322,48.72,50.777,7
31.975,39.903,41.246,7
89.802,83.211,77.292,7
60.883,64.899,71.144,7
52.101,62.1,83.16,7
218.25,220.37,225.3,1
221.64,223.77,227.97,1
247.5,247.68,248.23,1
243.66,244.1,244.88,1
246.76,247.06,247.61,1
254.64,254.64,254.64,1
168.94,164.1,162.12,1
237.76,238.09,239.57,1
185.19,179.65,182.2,1
162.57,151.56,148.57,3
145.52,139.11,148.74,3
214.49,200.48,200.29,3
147.53,147.27,161.4,3
190.14,187.1,189.93,3
197.32,157.06,130.83,3
174,141,124.5,3
163.4,124.97,114.96,3
105.91,109.68,109.92,3
137.12,128.71,124.81,3
91.31,85.82,82.041,3
107.7,107.49,103.2,3
152.06,100.18,81.287,3
131.02,88.952,73.107,3
97.425,67.55,57.358,3
137.12,128.71,124.81,3
128.28,132.18,129.48,3
110.17,113.17,110.97,3
78.316,79.238,77.345,3
89.18,84.755,79.614,3
97.879,96.023,91.856,3
118.34,118.81,114.43,3
213.08,190.36,186.35,3
170.96,126.41,114.83,3
117.38,114.91,111.14,3
137.12,128.71,124.81,3
137.12,128.71,124.81,3
206.19,173.3,163.02,3
196.7,156.55,142.26,3
137.12,128.71,124.81,3
157.99,112.83,98.298,3
165.52,119.65,102.88,3
183.49,144.83,129.14,3
197.69,162.26,151.56,3
173.35,147.74,140.37,3
48.198,58.423,80.234,4
40.243,54.412,77.967,4
159.94,154.42,153.23,4
234.12,234.62,236.99,4
137.12,128.71,124.81,5
159.18,128.81,124.57,5
125.42,140.45,147.41,5
137.12,128.71,124.81,5
67.368,74.778,82.993,5
152.23,177.86,197.41,5
120.96,120.35,116.12,1
249.43,249.39,250.36,1
251.3,251.16,251.24,1
247.32,246.16,245.07,1
252.48,254.06,254.23,1
161.75,162.92,160.09,1
207.37,208.56,211.01,1
221.63,220.96,221.01,1
220.45,221.03,222.32,1
252.01,252.04,252.13,1
252.01,252.04,252.13,1
252.96,253.03,253.19,1
120.96,120.35,116.12,1
130.55,138.62,133.74,2
123.04,128.91,123.51,2
112.88,132.55,127.77,2
130.86,139.06,135.06,2
123.2,141.43,134.83,2
150.47,130.08,115.74,3
151.13,130.45,112.18,3
120.96,120.35,116.12,3
84.578,70.837,55.197,3
120.96,120.35,116.12,3
126.59,106.8,91.321,3
114.33,100.31,85.525,3
133.81,113.72,93.186,3
130.75,122.41,112.7,3
149.05,127.92,111.54,3
120.96,120.35,116.12,3
136.9,130.8,121.48,3
120.96,120.35,116.12,3
152.34,140.11,127.64,3
169.88,154.43,141.91,3
120.96,120.35,116.12,3
239.38,237.53,236.1,3
120.96,120.35,116.12,3
162.66,147.88,130.81,3
120.96,120.35,116.12,3
106.12,98.647,92.471,3
120.96,120.35,116.12,3
89.003,76.049,63.286,3
89.232,75.339,61.55,3
120.96,120.35,116.12,3
171.05,163.38,152.98,3
120.96,120.35,116.12,3
92.944,86.292,78.84,3
145.13,162.72,177.78,4
68.822,76.947,90.342,4
157.08,184.78,206.88,5
157.15,186.08,208,5
120.96,120.35,116.12,5
90.828,91.246,86.687,5
72.813,73.955,67.436,5
104.13,103.07,98.79,5
156.34,170.36,182.4,5
120.96,120.35,116.12,5
168.41,193.84,213.37,5
145.14,171.85,194.14,5
139.29,141.09,150.73,5
156.92,169.17,182.94,5
112.88,110.72,109.84,5
76.226,64.984,54.924,5
100.29,105.98,101.17,6
104.22,105.02,99.605,6
92.722,98.589,60.999,6
113.98,124.6,120.83,6
143.75,146.58,137.69,7
127.23,128.55,120.22,7
131.08,132.86,123.34,7
125.31,125.68,120.06,7
125.65,126.62,122.83,7
138.84,141.71,136.26,7
126.65,128.09,121.01,7
117.46,127.05,126.51,1
220.6,254.24,254.45,1
206.77,252.57,253.99,1
231.96,254.03,254.14,1
225.37,254.16,254.07,1
117.46,127.05,126.51,1
211.02,244.85,254,1
209.78,243.45,253.86,1
153.08,167.88,167.17,1
151.89,169.66,169.41,1
226.95,253.41,254.32,1
216.91,245.59,254.3,1
117.46,127.05,126.51,1
154.28,169.64,169.24,1
117.46,127.05,126.51,1
55.509,64.177,51.001,2
57.428,63.802,58.769,2
117.46,127.05,126.51,3
95.436,91.131,87.082,3
102.21,107.92,109.25,3
99.003,103.63,102.55,3
81.835,79.683,75.518,3
66.158,66.241,60.935,3
67.997,62.448,53.118,3
102.87,109.19,107.53,3
81.708,79.302,74.048,3
98.442,97.549,94.836,3
117.46,127.05,126.51,3
89.219,92.386,89.233,3
113.55,121.79,121.71,3
77.572,76.078,72.612,3
104.58,101.64,96.186,3
117.46,127.05,126.51,3
92.95,90.006,84.997,3
107.69,104.91,98.636,3
103.54,101.54,96.985,3
164.56,134.48,116.54,3
100.12,90.625,82.3,3
88.231,77.923,69,3
104.65,97.911,91.291,3
117.46,127.05,126.51,4
111.87,125.02,133.17,4
126.37,149.53,171.43,4
117.46,127.05,126.51,5
117.46,127.05,126.51,5
117.46,127.05,126.51,5
108.58,122.71,127.1,5
97.137,127.97,148.5,5
117.46,127.05,126.51,5
51.513,56.962,54.763,5
89.095,97.855,96.604,5
38.323,50.305,52.789,5
117.46,127.05,126.51,5
105.06,107.08,105.82,5
71.005,82.934,88.88,5
117.46,127.05,126.51,5
117.46,127.05,126.51,5
197.38,214.31,213.54,1
157.7,171.52,171.12,1
205.71,213.63,212.8,1
163.92,171.52,171.04,1
230.68,254.15,253.93,1
253.8,254.02,254,1
205.13,213.65,212.61,1
119.76,126.15,125.56,1
247.96,254,254,1
238.59,254.18,254.2,1
160.54,171.51,171.04,1
119.76,126.15,125.56,1
248.27,254.06,254.06,1
90.512,98.42,93.487,2
59.695,64.873,57.067,2
119.76,126.15,125.56,3
119.76,126.15,125.56,3
67.881,73.656,72.27,3
81.913,89.24,87.199,3
88.619,93.827,93.02,3
109.81,114.78,113.49,3
101.08,99.778,95.074,3
119.76,126.15,125.56,3
119.76,126.15,125.56,3
103.59,100.53,92.794,3
119.76,126.15,125.56,3
119.76,126.15,125.56,3
90.948,88.48,81.239,3
119.76,126.15,125.56,3
119.76,126.15,125.56,3
90.059,82.566,76.429,3
119.76,126.15,125.56,3
94.178,95.168,93.985,3
119.76,126.15,125.56,3
83.477,83.629,78.39,3
87.225,86.513,82.339,3
119.76,126.15,125.56,3
105.96,112.88,112.38,3
112.84,124.82,127.35,3
113.36,123.64,127.09,3
119.76,126.15,125.56,3
119.76,126.15,125.56,3
110.02,127.16,136.45,3
97.844,118.75,130.89,5
58.639,77.341,93.078,5
78.791,97.121,111.09,5
115.1,137.52,151.76,5
88.333,103.67,124.67,5
106.75,108.72,107.04,5
95.779,101.7,100.69,5
94.514,83.056,53.203,5
124.62,143.41,155.57,5
92.514,120.18,137.99,5
112.89,137.68,155.68,5
106.4,124.59,135.48,5
119.76,126.15,125.56,5
119.76,126.15,125.56,5
99.831,109.37,110.73,5
92.363,102.24,102.09,5
23.012,28.667,29.726,5
24.97,33.504,33.798,5
166.33,166.33,164.07,1
124.43,123.76,120.24,1
166.82,166.68,164.33,1
252.41,252.77,253.05,1
161.39,162.06,159.96,1
253.88,253.84,253.88,1
244.92,241.26,244.43,1
164.83,164.39,161.76,1
251.26,250.69,252.06,1
152.13,151.74,149.21,1
91.708,98.683,90.523,2
95.129,99.861,90.78,2
62.028,70.27,64.82,2
55.98,67.601,56.53,2
180.07,177.48,165.4,3
188,182,160,3
156.33,156.17,149.07,3
110.19,109.11,103.05,3
89.682,85.493,73.87,3
124.43,123.76,120.24,3
116.9,116.79,112.65,3
124.43,123.76,120.24,3
124.43,123.76,120.24,3
123.38,114.18,107.26,3
105.25,94.947,88.428,3
137.75,128.13,120.63,3
136.72,127.67,118.64,3
128.93,119.34,111.47,3
85.048,81.601,71.85,3
113.27,108.57,100.32,3
124.43,123.76,120.24,3
124.43,123.76,120.24,3
109.25,104.67,99.699,3
99.543,95.189,90.466,3
124.43,123.76,120.24,3
112.45,99.64,89.324,3
116.22,104.28,92.048,3
119.34,107.22,86.713,3
111.26,107.43,99.399,3
97.879,94.321,88.096,3
103.65,99.92,90.91,3
99.185,95.375,85.105,3
118.48,110.58,100.27,3
71.067,77.827,87.341,5
101.13,112.27,119.35,5
78.346,81.967,84.412,5
45.613,54.864,68.168,5
87.162,98.772,108.38,5
133.04,136.97,134.6,5
55.5,67.942,80.444,5
53.396,66.59,81.199,5
137.81,140.51,135.81,5
129.71,134.34,131.1,5
73.494,79.477,82.923,5
58.995,63.251,67.966,5
58.058,61.967,63.598,5
50.171,56.699,58.855,5
79.042,84.804,84.925,5
102.55,103.06,100.01,5
88.539,87.186,79.097,5
71.313,74.6,72.996,5
145.3,150.28,143.47,5
81.51,85.123,83.534,5
124.43,123.76,120.24,5
124.43,123.76,120.24,5
119.62,119.92,115.96,7
130.56,135.7,132.65,7
119.18,128.92,134.54,7
71.799,78.655,80.196,7
64.249,67.919,66.758,7
17.383,26.616,53.046,7
143.18,148.93,148,7
134.93,138.37,134.2,7
58.734,68.618,61.003,1
123.24,130.62,130.33,1
165.24,173.57,173.15,1
205.34,213.36,212.59,1
204.37,213.37,212.63,1
233.81,237.69,237.62,1
245.88,254.06,254.1,1
239.13,254.2,253.94,1
202.12,213.39,212.91,1
123.24,130.62,130.33,1
204.22,213.36,212.36,1
168.23,173.59,173.28,1
206.61,213.37,212.71,1
235.75,246.12,252.02,1
123.24,130.62,130.33,1
162.57,170.43,169.75,1
190.42,198.52,198.45,1
244.49,254.04,254,1
123.24,130.62,130.33,1
230.14,254.03,254.02,1
219,254.37,254.28,1
189.13,213.38,212.92,1
230.15,254.05,254,1
160.17,170.49,170.06,1
233.09,253.99,254.06,1
157.16,170.57,169.99,1
219.01,243.08,254.1,1
123.24,130.62,130.33,1
226.1,252.09,254.32,1
123.24,130.62,130.33,1
233.27,253.94,254.08,1
226.44,254.05,254.31,1
123.24,130.62,130.33,1
231.39,254.04,253.98,1
230.79,253.99,253.89,1
155.06,170.45,169.85,1
226.11,254.1,254.49,1
123.24,130.62,130.33,1
203.6,213.36,212.39,1
226.36,254.07,254.41,1
229.47,254.01,254.17,1
161.02,170.53,170.11,1
238.92,254.08,253.97,1
123.24,130.62,130.33,1
123.24,130.62,130.33,2
59.59,66.232,60.485,2
121.3,120.62,120.9,3
123.24,130.62,130.33,3
123.24,130.62,130.33,3
80.688,79.594,75.121,3
104.15,104.49,101.87,3
123.8,127.32,126.34,3
73.832,99.879,108.25,5
63.502,86.802,101.61,5
123.24,130.62,130.33,5
115.75,142.79,172.94,5
111.89,142.74,172.26,5
164.94,166.41,164.46,1
203.14,209.75,208.2,1
121.52,122.27,119.79,1
252.15,252.17,252.2,1
253.52,253.52,253.52,1
251.48,251.44,251.52,1
241.91,242.14,242.47,1
248.44,248.3,248.43,1
253.95,253.95,253.95,1
121.52,122.27,119.79,1
212.87,212.25,212.69,1
253.99,254.01,254,1
252.81,252.76,252.84,1
58.333,47.517,35.9,2
103.88,96.342,78.414,2
76.028,64.112,39.643,2
121.52,122.27,119.79,2
99.138,89.714,74.066,2
64.964,57.916,43.633,2
121.81,116.13,107.33,3
119.21,112.36,104,3
107.03,107.7,104.91,3
135.56,129.92,121.27,3
137.82,129.85,117.51,3
146.75,135.25,120.67,3
143.42,137.38,124.94,3
142.08,133.12,119.18,3
147.72,135.35,119.87,3
121.52,122.27,119.79,3
114.88,109.17,98.601,3
114.7,108.9,99.795,3
123.95,124.84,122.87,4
130.01,130.55,128.63,4
121.52,122.27,119.79,4
121.52,122.27,119.79,4
201.58,201.93,202.87,4
153.45,153.38,154.52,4
99.317,100.96,102.61,4
106.86,107.35,108.01,4
121.52,122.27,119.79,4
175.66,174.13,176.95,4
71.954,73.868,78.762,4
121.52,122.27,119.79,4
90.647,94.693,99.049,4
79.614,84.239,90.524,4
81.474,83.333,90.477,4
121.52,122.27,119.79,4
65.009,69.082,73.921,4
141.56,142.58,142.92,4
166.17,175.52,179.49,5
138.38,141.14,132.4,5
121.52,122.27,119.79,5
121.52,122.27,119.79,5
121.52,122.27,119.79,5
117.33,122.96,125.43,5
135.82,132.56,129.62,5
128.87,131.64,136.54,5
121.52,122.27,119.79,5
107.06,98.694,94.67,5
100.03,101.62,98.474,5
121.52,122.27,119.79,5
55.389,57.068,55.336,6
88.033,89.994,88.049,6
52.035,54.212,52.527,6
102.98,103.38,99.009,6
60.599,62.35,61.038,6
42.362,47.167,48.44,6
121.52,122.27,119.79,7
153.5,153.72,146.48,7
118.28,118.81,115.03,7
139.19,139.77,134.33,7
178.64,177.42,166.7,7
182.78,180.36,166.86,7
121.52,122.27,119.79,7
178.77,176.5,161.53,7
178.3,175.55,161.54,7
176.91,172.47,154.63,7
128.6,127.9,120.75,7
121.52,122.27,119.79,7
121.52,122.27,119.79,7
136.94,137.69,132.57,7
137.43,138.05,133.21,7
184.47,181.91,170.15,7
121.52,122.27,119.79,7
162.45,162.87,154.27,7
143.55,143.62,137.11,7
186.97,185.9,173.37,7
143.36,143.57,137.67,7
121.52,122.27,119.79,7
80.103,92.46,61.331,2
118.29,126.26,112.1,2
113.49,120.18,108.89,2
135.24,140.69,130.22,2
133.96,142.21,130.7,2
145.9,150.31,142.97,2
145.9,150.31,142.97,2
121.95,127,110.15,2
120.11,130,110.34,2
108.66,117.21,94.298,2
145.9,150.31,142.97,2
99.386,107.61,90.26,2
112.86,119.58,103.54,2
145.9,150.31,142.97,2
114.04,127.67,103.26,2
145.9,150.31,142.97,2
135.15,142.54,127.96,2
134.99,141.74,125.4,2
145.9,150.31,142.97,2
121.94,130.76,114.27,2
252.3,251.8,252.28,3
145.9,150.31,142.97,3
253.31,251.26,252.26,3
145.9,150.31,142.97,3
178.87,182.24,176.02,3
120.08,123.46,113.87,5
64.025,67.619,86.102,5
145.9,150.31,142.97,6
109.05,112.83,106.27,6
145.9,150.31,142.97,6
42.571,41.762,51.095,6
39.525,36.842,45.642,6
207.85,207.1,219.76,7
183.72,182.05,191.31,7
134.19,148.6,133.41,7
145.9,150.31,142.97,7
145.9,150.31,142.97,7
249.95,254.03,254.84,1
205.44,211.65,210.31,1
204.27,211.68,210.17,1
248.51,254.04,254.22,1
238.14,238.18,237.89,1
253.65,253.65,253.65,1
253.19,253.18,253.2,1
253.31,253.3,253.3,1
253.99,253.99,253.99,1
251.56,251.5,251.45,1
253.9,254.04,254,1
166.25,169,167.39,1
204.72,211.65,210.06,1
242.74,252.6,254.05,1
203.92,211.71,211.32,1
206.97,211.58,210.52,1
253.91,254.07,254,1
124.7,126.68,123.9,1
253.99,253.99,253.99,1
124.7,126.68,123.9,1
253.19,253.18,253.2,1
253.65,253.65,253.65,1
253.88,254.09,254.02,1
90.8,96.256,89.676,2
110.28,111.41,102.5,2
124.7,126.68,123.9,2
59.535,66.954,57.039,2
124.7,126.68,123.9,2
150.09,140.82,131.3,3
153.72,141.44,124.62,3
151.25,131.54,115.09,3
131.15,127.69,120.11,3
134.57,130.45,122.46,3
131.42,129.56,124.94,3
124.7,126.68,123.9,3
124.7,126.68,123.9,3
124.7,126.68,123.9,3
148.79,128.67,109.55,3
154.31,141.02,120.45,3
124.7,126.68,123.9,3
133.34,130.2,122.92,3
96.956,87.264,74.872,3
188.45,193.72,193.86,4
124.7,126.68,123.9,4
131.77,134.82,132.18,4
108.98,113.47,112.22,4
167.3,168.75,166.83,4
115.46,120.12,122.41,4
111.42,116.95,117.66,4
102.97,106.29,108.34,4
124.7,126.68,123.9,4
120.27,124.65,125.74,4
108.89,111.11,110.33,4
113.09,116.6,116.92,4
96.949,99.541,100.46,4
104.02,107.47,107.52,4
91.751,95.281,96.807,4
116.1,120.72,120.95,4
100.44,104.85,104.57,4
212.72,213.54,213.92,4
160.31,162.07,158.72,4
78.283,83.284,85.908,4
198.05,200.42,201.42,4
124.7,126.68,123.9,4
80.814,84.952,86.074,4
227.8,240.09,241.12,5
124.7,126.68,123.9,5
146.83,159.6,163.62,5
117.45,126.19,131.93,5
137.36,140.47,136.81,5
124.7,126.68,123.9,5
100.62,107.67,113.08,5
124.7,126.68,123.9,5
102.54,102.63,99.798,7
131.6,131.96,129.49,7
130.44,129.77,127.53,7
138.91,139.9,137.99,7
128.21,129.91,127.2,7
152.68,162.62,163.07,1
201.01,208.83,208.49,1
253.18,254,254.01,1
253.95,254,254.01,1
254,254,254,1
254,254,254,1
252.12,254.01,253.93,1
200.38,208.83,208.22,2
253.98,254.02,254,2
201.67,208.83,208.33,2
81.512,88.953,86.381,2
82.528,93.861,91.102,2
75.536,81.435,67.306,2
143.98,136.66,131.32,3
114.14,118.05,118.8,3
113.95,114.07,113.44,3
113.2,116.2,112.29,3
102.28,101.17,101.98,3
118.38,118.57,116.63,3
114.14,118.05,118.8,4
69.981,80.164,93.615,4
120.28,122.43,130.49,4
201.32,202.92,205.64,4
135.88,139.83,138.2,5
114.14,118.05,118.8,5
114.14,118.05,118.8,5
134.05,153.21,162.55,5
126.4,128.53,128.85,5
254.64,254.64,254.64,1
215.21,217.45,220.73,1
254,254,254,1
253.81,253.79,253.82,1
163.41,164.14,161.82,1
252.65,252.74,252.87,1
253.24,253.37,253.24,1
117.73,120.9,85.778,2
121.79,122.28,91.372,2
119.33,123.61,104.86,2
76.722,86.587,79.148,2
117.29,104.64,98.731,3
123.49,124.13,120.92,3
123.49,124.13,120.92,3
123.49,124.13,120.92,3
144.66,123.73,117.69,3
138.46,121.09,113.39,3
136.56,115.25,105.52,3
123.49,124.13,120.92,3
128.19,120.09,109.11,3
123.49,124.13,120.92,3
123.6,154.92,157.91,5
126.73,127.88,125.01,5
123.49,124.13,120.92,5
75.671,84.972,79.304,5
78.406,109.64,115.5,5
66.013,77.829,66.184,5
246.48,246.03,245.16,1
124.47,123.26,114.22,1
253.81,253.81,253.79,1
249.1,249.1,248.46,1
249.22,249.33,248.59,1
253.34,253.34,253.29,1
253.34,253.34,253.29,1
253.25,253.25,253.14,1
253.25,253.25,253.14,1
251.71,251.71,251.37,1
253.25,253.25,253.14,1
252.91,252.9,252.73,1
252.73,252.73,252.54,1
252.83,252.82,252.65,1
252.83,252.82,252.65,1
251.8,251.74,251.57,1
253.91,253.89,253.86,1
253.79,253.76,253.72,1
253.77,253.71,253.7,1
251.8,251.74,251.57,1
253.92,253.92,253.92,1
253.77,253.71,253.7,1
105.35,103.56,90.821,2
124.47,123.26,114.22,2
124.47,123.26,114.22,2
68.995,64.594,25.253,2
124.47,123.26,114.22,2
140.85,132.74,117.13,3
124.47,123.26,114.22,3
189.89,159.55,122.86,3
124.47,123.26,114.22,3
133.06,123.24,109.32,3
137.92,114.14,89.259,3
132.57,123.3,108.46,3
103.73,102,86.92,3
166.7,141.82,110.12,3
124.47,123.26,114.22,3
124.47,123.26,114.22,3
124.47,123.26,114.22,3
124.47,123.26,114.22,3
123.99,129.27,125,5
124.47,123.26,114.22,5
117.63,120.94,117.35,5
76.359,77.774,70.982,5
104.22,103.74,95.518,5
64.465,64.889,56.916,5
66.998,67.822,59.979,5
45.96,43.168,30.744,5
64.867,63.134,51.565,5
126.11,133.19,132.67,5
124.47,123.26,114.22,5
124.47,123.26,114.22,6
72.964,74.69,71.29,6
28.854,26.995,21.687,6
147.34,143.48,129.4,7
124.47,123.26,114.22,7
176.55,170.26,149.38,7
124.47,123.26,114.22,7
133.69,127.55,112.02,7
159.59,151.99,129.88,7
191.78,184.22,162.85,7
124.47,123.26,114.22,7
167.48,160.74,141.74,7
181.83,175.62,158.88,7
123.52,118.23,103.07,7
124.47,123.26,114.22,7
174.36,170.26,153.5,7
124.47,123.26,114.22,7
184.36,174.93,149.51,7
162.96,163.75,160.03,1
254,254,254,1
252.42,254.02,254.19,1
252.98,254.04,254.22,1
252.26,252.21,252.26,1
120.95,119.43,113.61,1
254,254,254,1
254.05,254.06,254.06,1
253.49,253.49,253.5,1
251.4,251.32,251.45,1
252.67,252.66,252.73,1
120.95,119.43,113.61,1
251.68,251.71,251.77,1
246.11,245.63,246.02,1
120.95,119.43,113.61,1
160.73,160.48,156.97,1
247.62,247.53,247.89,1
249.95,249.78,249.94,1
249.93,254,254.56,1
250.37,250.29,250.42,1
199.72,207.88,205.88,1
202.15,206.85,205.01,1
94.088,104.14,91.58,2
0,0,0,2
120.95,119.43,113.61,3
120.95,119.43,113.61,3
98.156,88.806,76.688,3
120.95,119.43,113.61,3
113.75,109.89,99.802,3
113.36,109.22,95.422,3
120.95,119.43,113.61,3
130.06,123,107.3,3
139.06,129.74,117.35,3
119.42,109.23,97.25,3
161.95,146.2,127.23,3
120.95,119.43,113.61,3
141.11,129.13,131.24,3
120.95,119.43,113.61,3
135.47,128.47,129.95,3
98.653,89.428,89.513,3
166.39,155.26,139.35,3
120.95,119.43,113.61,3
113.73,105.74,93.757,3
120.95,119.43,113.61,3
203.27,219.95,224.72,4
120.95,119.43,113.61,4
189.93,206.82,213.47,4
153.37,169.43,175.68,4
108.67,111.11,106.48,5
113.18,112.75,107.19,5
25.266,32.368,36.593,5
120.95,119.43,113.61,5
90.088,89.113,82.278,5
138.71,153.96,163.61,5
177.8,203.31,216.71,5
99.556,107.58,108.46,7
110.6,115.57,113.67,7
119.84,120.51,115.95,7
118.83,120.34,116.83,7
117.73,118.49,115.97,7
117.21,116.96,111.68,7
118.99,118.44,112.61,7
117.59,118.38,112.44,7
120.95,119.43,113.61,7
119.1,119.94,114.09,7
120.95,119.43,113.61,7
116.16,117.31,113.01,7
111.56,113.6,109.8,7
94.918,101.71,103.38,7
85.482,92.651,93.867,7
82.679,88.75,89.946,7
89.86,94.814,94.262,7
86.243,91.747,92.044,7
120.95,119.43,113.61,7
94.315,98.841,98.746,7
254.53,254.53,254.53,1
252.57,252.52,252.54,1
132.44,126.87,121.88,1
247.38,246.88,247.03,1
250.49,250.08,250.09,1
169.59,166.13,162.91,1
250.94,250.7,250.68,1
251.35,251.11,251.05,1
170.23,166.88,163.64,1
247.77,247.55,247.51,1
245.61,245.06,245.05,1
247.72,247.31,247.2,1
250.26,250.03,249.97,1
251.13,251.02,251.03,1
252.57,252.52,252.54,1
248.65,248.2,248.21,1
231.25,229.06,228.91,1
250.51,250.31,251.22,1
132.44,126.87,121.88,2
132.44,126.87,121.88,2
156.13,132.78,124.59,3
132.44,126.87,121.88,3
164.61,138.92,129.11,3
132.44,126.87,121.88,3
164.01,140.25,126.45,3
143.72,132.48,125.22,3
132.44,126.87,121.88,3
132.44,126.87,121.88,5
167.27,211.98,245.29,5
136.85,145.15,153.66,5
132.44,126.87,121.88,5
137.36,149.93,159.19,5
130.85,92.625,32.505,6
99.382,95.088,89.966,6
95.917,96.017,90.952,6
132.44,126.87,121.88,6
132.44,126.87,121.88,6
121.31,113.03,98.835,6
132.44,126.87,121.88,6
135.71,136.68,131.1,7
147.16,147.2,140.65,7
140,137.31,131.79,7
137.39,137.37,131.25,7
130.6,130.84,124.7,7
137.82,133.89,129.81,1
204.01,194.92,188.89,1
201.72,201.87,199.36,1
152.36,138.47,124.53,3
137.82,133.89,129.81,3
135.64,111.49,84.045,3
109.09,97.522,83.449,3
87.966,79.403,66.966,3
88.864,89.775,88.969,3
137.82,133.89,129.81,3
89.335,83.475,70.664,3
122.26,135.03,139.72,5
27.651,30.853,31.851,5
137.82,133.89,129.81,5
129.73,126.3,121.28,5
64.148,67.551,62.262,6
103.45,105.45,100.81,6
137.82,133.89,129.81,7
93.159,85.727,68.716,7
158.28,145.82,121.64,7
169.3,159.4,138.04,7
137.82,133.89,129.81,7
174.98,164.16,145.15,7
171.94,163.82,145.01,7
154.31,147.34,133.2,7
142.55,138.3,130.56,7
164.33,160.36,147.14,7
76.273,76.567,65.386,2
52.416,54.962,45.821,2
139.66,124.48,112.75,2
74.481,74.805,62.861,2
106.81,98.901,87.385,2
49.6,48.811,36.911,2
79.913,80.292,65.764,2
114.54,107.09,96.631,2
112.62,113.76,102.44,2
111.63,102.75,90.594,2
139.66,124.48,112.75,3
139.66,124.48,112.75,3
202.43,153.85,128.67,3
139.66,124.48,112.75,3
139.66,124.48,112.75,3
139.66,124.48,112.75,3
170.59,152.23,133.41,3
143.95,119.71,98.055,3
127.06,77.064,52.064,3
122.1,74.574,51.574,3
159.49,138.69,116.98,3
164.92,138.99,120.94,3
139.66,124.48,112.75,3
139.66,124.48,112.75,3
98.243,94.912,93.127,3
170.33,170.21,172.57,3
204.6,198.07,187.83,3
139.66,124.48,112.75,3
139.66,124.48,112.75,3
210.32,182.95,171.46,3
203.95,167.42,147.72,3
186.9,151.3,128.4,3
