@relation test

@attribute R REAL
@attribute G REAL
@attribute B REAL
@attribute G1 REAL
@attribute G2 REAL
@attribute x_region REAL
@attribute y_region REAL
@attribute num_pixels_regions REAL
@attribute text REAL
@attribute type {1,2,3,4,5,6,7}

@data
225.94,233.91,241.44,54.278,0.56585,57.88,663.2,8423,1,1
240.79,246.5,252.3,76.171,0.30595,22.501,379.7,1694,1,1
248.97,251.45,253.01,78.98,0.23077,61.459,279.65,13394,1,1
253.57,253.8,253.68,78.558,0.23297,14.806,222.86,1913,0,1
254.05,254.58,254.72,77.365,0.36772,36.433,138.98,1109,0,1
245.03,250.75,254.69,67.453,0.42783,63.053,50.094,5530,1,1
245.03,250.75,254.69,67.453,0.42783,63.053,50.094,5530,0,1
245.03,250.75,254.69,67.453,0.42783,63.053,50.094,5530,0,1
242.92,250.47,254.9,69.159,0.31731,65.344,16.885,1388,1,1
244.67,250.76,254.47,60.359,0.43277,136.05,21.406,2143,0,1
242.94,249.56,254.05,68.165,1.8543,122.97,79.004,2508,0,1
245.82,250.82,254.77,69.421,0.3236,87.567,78.476,164,0,1
247.46,251.85,254.43,55.098,0.76979,58.785,112.96,1873,3,1
252.91,253.71,254.22,55.075,0.67221,125.72,200.71,836,0,1
251.83,252.71,252.67,73.236,0.26343,137.74,292.15,4034,1,1
231.72,239.08,246.01,58.625,0.48516,83.955,565.14,6365,0,1
231.72,239.08,246.01,58.625,0.48516,83.955,565.14,6365,0,1
122,122.88,84,13.758,89.027,579.56,253.56,16,75,2
160.16,156,104.16,4.7299,70.922,590.33,326.12,43,73,2
147.22,136.8,64.88,10.834,50.193,593.24,421.5,50,107,2
21.403,27.662,18.623,-11.349,12.313,559.27,81.247,77,18,2
26,32.8,23.95,11.631,11.945,512.5,81.2,20,15,2
27.75,35.455,23.364,22.302,12.391,469.93,52.955,44,29,2
23.573,29.045,21.073,1.055,11.638,473.95,25.491,110,18,2
20.286,27.725,19.253,-1.0868,12.07,541.53,32.396,91,18,2
20.234,25.542,18.907,-2.461,12.714,569.4,41.935,107,19,2
45.481,54.481,40.558,7.3089,29.642,333.83,11.5,52,57,2
30.048,35.161,33.129,10.422,10.319,286.68,72.403,62,7,2
53.432,58.973,52.892,-4.8722,53.073,235.11,91.486,37,44,2
33.524,42.667,41.73,-3.0878,23.092,239.71,50.635,63,11,2
70.671,57.729,43.129,11.286,10.816,490.31,165.4,70,16,3
81.885,65.656,49.852,3.4722,13.137,511.23,219.64,61,23,3
81.133,64.633,47.133,5.2254,9.5999,504.8,243.07,30,12,3
82.259,64.481,48,-5.5198,9.735,490.59,271.52,27,12,3
84.564,67.257,49.119,13.003,7.9298,433.79,287.75,101,5,3
86.518,70.073,52.403,7.8712,6.8086,394.63,264.69,191,7,3
81.526,64.663,49.8,6.8649,8.5377,481.51,395.39,95,23,3
78.365,64.994,48.962,3.9833,6.1024,501.79,417.11,159,6,3
82.667,68.529,51.402,3.058,7.9852,386.22,380.49,87,15,3
88,77.675,66.55,6.8687,7.8997,264.49,388.25,151,26,3
88.49,79.184,68.755,4.0475,4.6929,242.76,400.76,49,4,3
81.484,72.484,63.719,12.113,8.1966,242.52,356.59,64,9,3
98.124,80.577,67.144,6.6281,8.8403,302.47,425.07,97,3,3
216.56,180.67,143.17,22.583,8.0891,416.61,741.67,18,15,3
216.63,179.02,142.51,7.1011,6.9372,428.26,719.61,57,8,3
214.13,181.35,143.61,4.5085,14.353,458.39,748,31,21,3
212.56,182.59,144.78,2.7714,12.939,469.72,722.16,32,12,3
84.994,72.639,60.272,9.4662,13.738,468.39,655.16,158,3,3
60.783,52,42.348,15.991,4.6448,484.94,622.61,69,7,3
93.375,77.75,66.25,-2.2497,5.863,304.41,468.84,32,9,3
102.43,81.143,64.714,-10.377,16.223,383.61,74.036,28,26,3
82.738,69.462,51.585,13.407,6.9637,380.25,149.92,65,4,3
90.947,71.053,51.355,12.135,9.0357,371.93,223.68,76,9,3
88.083,68.75,52.181,2.5493,6.2674,370.74,318.15,72,6,3
97.936,92.321,86.423,10.336,44.363,324.73,258.03,78,70,4
87,81.737,77.816,4.8577,39.228,308.58,275.58,38,54,4
95.63,87.074,83.444,10.617,23.406,310.59,316.93,27,30,4
93.242,84.667,81.515,-10.411,29.424,320.88,350.97,33,45,4
94.188,86.813,81.063,-8.0471,36.261,333.94,387.09,32,48,4
80.781,75.781,71.781,6.3223,33.658,332.94,292.53,32,39,4
88.972,83.972,79.972,-7.4068,37.233,340.77,209.48,71,42,4
92.429,84.5,81.214,22.912,30.926,344.86,112.79,14,35,4
88.303,83.545,84.97,0.0042343,9.88,226.39,197.64,33,13,4
83.841,78.095,77.968,5.4078,7.1295,260.51,211.21,63,11,4
80.417,74.417,74.417,-11.377,8.9266,267.08,186.33,12,17,4
177.27,166.48,157.95,15.964,8.5283,181.44,480.32,81,9,4
177.88,166,157.56,31.686,8.4812,194.44,463.72,32,7,4
85.43,79.039,79.164,-0.65863,12.061,213.16,495.45,128,10,4
80.176,74.471,74.735,-2.0374,10.065,230.03,507.24,34,12,4
87.339,81.613,82.854,0.48051,10.199,226.49,531.58,274,13,4
84.837,80.061,81.592,13.063,11.465,192.16,510.47,49,16,4
172.64,155.07,145.68,19.941,11.108,296.04,729.82,199,14,4
161.1,144.1,135.1,14.585,7.422,306.5,760.3,20,12,4
119.17,108.74,100.07,24.292,71.94,315.5,673.93,46,81,4
162.48,147.36,136.72,10.871,17.49,329.16,711.48,25,60,4
162.24,145.47,136.58,13.194,9.0513,291.61,764.81,79,21,4
166.73,151.53,143.53,23.537,31.255,255.07,767.8,15,27,4
164.63,147.63,137.89,18.803,7.288,288.09,781.72,46,14,4
175.73,158.73,148.8,27.485,10.839,308.88,629.59,41,8,4
177.63,159.95,146.75,12.164,11.77,311.6,599.24,215,10,4
33.056,34.472,28.761,3.3218,8.0203,393.69,457.11,142,13,5
31.271,34.012,29.059,27.746,6.072,407.28,426.44,170,8,5
29.146,33.055,27.137,21.619,2.5387,434.27,442.68,329,9,5
56.97,45.881,35.239,-0.22657,6.9446,402.31,541.42,67,9,5
57.959,51.338,43.243,18.228,4.1367,416.69,534.74,74,3,5
74.637,63.531,50.257,9.0415,9.418,434.63,525.97,113,6,5
27.538,31.134,27.765,4.4444,5.1229,396.01,206.6,119,3,5
32.6,40.317,30.4,14.058,4.2884,421.58,208.98,60,8,5
26.2,29.455,26.036,18.816,4.2505,407.2,186.16,55,9,5
30.13,32.304,27.848,6.2337,5.7223,412.26,234.17,46,17,5
28.478,29.478,23.478,13.07,5.0056,407.39,334.22,23,6,5
33.819,36.149,26.979,3.84,5.5735,415.15,331.85,94,5,5
27.581,32.581,27.29,6.3311,7.4216,415.9,356.81,31,8,5
33.059,31.624,28.8,10.188,8.6326,395,356.98,85,9,5
46.467,46.142,35.8,6.9593,11.121,421.53,300.26,120,4,5
33.485,33.47,28.652,13.283,10.308,404.42,301.95,66,11,5
56.543,55.571,49.552,-9.5113,19.87,262.8,455.86,105,7,5
79.304,74.8,69.248,-4.6959,29.398,255.85,435.14,125,5,5
245.74,246.48,246.94,77.101,3.2071,18.029,398.29,835,0,1
242.42,243.17,243.76,75.772,4.4797,28.411,447.29,1677,0,1
254.95,254.98,254.97,87.095,0.075163,41.554,482.83,1028,0,1
254.95,254.98,254.97,87.095,0.075163,41.554,482.83,1028,0,1
223.81,225.51,227.01,68.558,10.104,69.205,523.86,439,0,1
239.5,240.4,241.37,79.198,5.2196,30.552,540.52,931,0,1
242.28,243.65,244.88,74.053,11.59,21.398,574.32,731,0,1
254.93,254.95,254.9,80.198,0.14065,10.057,625.94,566,0,1
248.64,249.39,249.93,75.281,5.1552,31.312,664.45,927,0,1
254.99,254.99,254.99,88.413,0.033417,41.353,691.41,1645,0,1
250.6,251.18,251.41,81.217,3.7806,116.54,736.92,1947,0,1
248.42,249.04,249.23,81.686,3.4477,154.43,762.78,1957,0,1
247.48,247.67,247.67,77.389,7.6915,188.78,777.94,415,0,1
248.42,249.04,249.23,81.686,3.4477,154.43,762.78,1957,0,1
250.4,250.97,251.19,80.772,3.9358,100.27,716.91,1179,0,1
254.99,254.99,254.99,89.26,0.01928,68.155,703.58,1459,0,1
254.99,254.99,254.99,89.26,0.01928,68.155,703.58,1459,0,1
255,255,255,87.066,0,35.698,768.99,4785,0,1
255,255,255,87.066,0,35.698,768.99,4785,0,1
252.67,252.93,253.01,84.429,1.9744,123.74,748.84,1174,0,1
252.67,252.93,253.01,84.429,1.9744,123.74,748.84,1174,0,1
33.791,42.93,38.023,-14.59,11.182,245.19,755.88,43,8,2
23.574,35.148,32.508,-8.1034,12.434,264.1,776.28,61,13,2
23.542,30.208,26.292,7.9117,11.185,289.75,764.33,24,23,2
17.685,26.379,22.048,9.5529,7.8249,318.51,775.98,124,11,2
12.62,19.489,18.098,-3.6903,7.448,373.66,771.32,92,18,2
87.591,79.614,70.023,-4.8194,9.787,47.727,32.227,44,11,3
91.12,82.64,73.96,-12.923,10.645,53.28,71.64,25,14,3
94.13,84.957,72.739,-18.929,17.461,57.522,128.83,23,37,3
99.133,84.858,74.292,-9.2316,10.838,93.646,157.69,113,9,3
88.357,80.643,69.548,-3.7634,9.849,114.21,117.07,42,14,3
95.605,80.284,64.951,-10.908,14.235,153.52,34.605,81,18,3
98.652,85.826,69.043,-13.496,11.789,206.17,60.87,23,21,3
97.685,80.783,63.185,-6.6811,14.107,254.84,109.61,92,26,3
111.74,107.11,98.082,0.19754,26.797,307.49,102.15,85,8,3
103.9,98.853,90.824,-3.7633,36.685,324.29,53.103,68,22,3
93.169,77.231,59.185,-1.4314,15.484,371.46,59.323,65,10,3
101.62,91.855,75.473,1.7838,21.449,393.36,103.98,55,20,3
67.179,60.776,49.358,0.51504,14.056,500.42,78.075,67,7,3
74.146,66.756,55.268,0.91874,15.953,535.2,137.93,41,7,3
85.022,81.717,69.304,12.615,13.916,561.35,279.54,46,27,3
82.884,72.07,59.023,13.109,16.802,511.6,286.74,43,34,3
78.986,71.755,58.65,9.7489,15.2,474.45,208.86,143,34,3
80.514,73.903,58.194,5.4937,14.714,513.67,206.99,72,41,3
75.5,70.833,59.833,11.377,28.057,536,290.5,12,20,3
76.366,71.415,61.122,4.1762,18.229,534.54,402.83,41,45,3
85.975,81.45,70.175,-0.1874,16.447,524.77,410.7,40,21,3
88.732,81.214,70.054,3.9316,16.685,486.5,491,56,22,3
77.091,70.045,60.545,15.619,17.386,537.91,544.77,22,18,3
78.544,74.351,64.211,12.006,12.212,565.67,597.88,57,11,3
81.32,73.72,61.8,-4.1304,13.081,516.92,696.24,25,24,3
85.143,78.214,64.482,7.8156,10.549,521.93,784.46,56,10,3
76.75,72.346,60.346,11.357,7.5732,575.62,785.94,52,11,3
72.596,69.481,58.538,16.484,11.688,565.9,729.65,52,26,3
89.22,81.415,71,6.5527,11.154,470.1,742.02,41,14,3
88.393,82.679,70.893,-6.2557,13.943,475.75,661.18,28,24,3
85.866,80.881,68.896,0.82962,14.847,480.58,592.1,67,17,3
91.989,83.777,70.234,-1.1522,12.094,471.35,495.35,94,22,3
85.955,77.432,63.977,-7.6706,16.312,471.91,385.07,44,37,3
84.567,75.3,62.522,5.598,15.156,480.5,303.93,90,22,3
87.237,79.842,66.355,-1.1967,15.529,524.89,311.74,76,29,3
86.979,80.213,66.085,8.7571,12.542,564.02,360.13,47,20,3
79.111,77.022,65.489,2.7829,10.703,586.42,514.13,45,18,3
83.491,78,65.109,8.5999,14.698,545.91,481.51,55,26,3
87.357,79.714,68.821,5.5279,8.8045,530.46,434.32,28,18,3
94.132,85.925,72.509,2.5515,13.414,517.6,439.13,53,5,3
97.299,89.015,74.716,14.122,16.377,505.33,512.22,67,27,3
87.111,82.5,70.556,2.9942,10.497,517.37,600.39,54,5,3
88.619,83.635,71.27,2.0998,10.03,528.94,630.3,63,15,3
86.344,78.115,63,15.296,11.334,568.5,661.06,96,17,3
75.565,73.609,61.717,12.066,14.597,542.28,694.59,46,24,3
92,84.931,70.586,4.3165,8.9525,467.31,713.28,29,29,3
69.057,65.971,54.771,-3.2173,19.243,551.43,72.771,35,26,3
80.159,72.488,57.402,13.139,18.758,277.91,259.22,82,8,3
107.46,96.36,80.022,-6.8748,14.29,257,265.47,89,33,3
109.19,94.021,78.035,-9.1244,15.014,250.52,331.48,143,17,3
101.45,90.291,73.821,-5.8691,13.819,285.66,331.99,151,26,3
121.37,121.68,117.78,-16.795,39.422,177.66,281.34,41,40,3
115.35,96.941,82.706,-16.413,17.277,136.29,299.24,17,28,3
104.2,93,86.1,-33.747,13.997,101.25,310.8,20,17,3
99.449,90.879,81.916,-8.967,10.29,152.06,352.21,107,22,3
89.463,86.175,82.1,-13.275,24.206,57.75,302.55,80,37,3
101.02,92.204,83.352,-18.745,12.98,101.22,276.54,54,14,3
102.23,89.064,73.915,-12.916,11.222,199.38,182.55,47,20,3
101.49,86.167,69.236,-1.8208,12.846,223.1,147.17,72,29,3
101.68,82.725,67.4,3.2137,14.212,179,111.2,40,43,3
142.12,143.88,142.18,24.773,3.5182,330.94,167.82,17,6,3
114.01,107.03,97.563,-5.062,21.742,350.22,304.91,119,24,3
112.84,102.84,85.211,0.94199,25.089,363.11,336.42,19,39,3
103.31,93.13,75.204,-0.96906,19.094,291.22,285.24,54,32,3
100.06,87.712,73.731,-2.4802,8.515,317.23,351.9,52,26,3
106.13,95.609,91.478,-6.5621,9.3731,130.57,451.09,23,9,3
105.15,96.575,90.825,-7.4766,7.8788,145.78,474.27,40,7,3
135.11,126.78,118.71,-1.9281,25.566,212.57,491.74,65,49,3
108.3,93.409,81.864,-2.916,9.9368,249.67,473.2,66,11,3
112.77,98.887,82.604,-2.3586,8.4402,307.34,517.81,53,7,3
102.85,90.95,75,29.986,12.406,371.45,519,20,13,3
123.81,116.87,108.32,10.389,14.28,363.6,493.63,139,23,3
106.48,89.86,74.18,2.9363,10.648,325.94,471.2,50,8,3
110.76,94.907,82.444,7.38,10.111,262.8,501.37,54,9,3
100.05,92.368,87.947,-1.7269,10.974,129,494.32,19,17,3
129.55,120.54,112.77,-12.44,8.7192,124.21,583.85,98,12,3
140.59,136.33,134.96,-6.0883,23.014,136.61,560.63,46,15,3
121.38,109.42,99.321,-9.3609,10.173,199.53,589.28,78,33,3
117.94,102.73,89.788,-11.07,11.838,260.82,580.47,66,20,3
114.09,98.811,84.402,1.9407,8.5163,304.17,597.35,127,8,3
109.36,90.758,74.636,-7.3414,9.9742,380.55,598.21,33,14,3
108.98,94.593,78.037,-10.116,11.016,387.2,623.94,54,15,3
108.62,100.14,86.759,1.0057,11.759,363.24,747.69,29,13,3
122.05,119.3,111.3,0.85768,19.437,372.37,743.99,105,8,3
116.23,104.17,92,-10.903,8.1752,326.17,738.13,30,14,3
118.99,107.63,95.119,-1.4272,5.3685,258.88,715.51,67,5,3
102.82,98.27,94.584,-22.197,23.507,206.4,715.43,178,19,3
132.9,125.61,120.15,-5.156,14.511,169.2,676.51,59,7,3
135.55,126.52,121.69,22.745,21.382,148.81,653.51,83,13,3
127.49,111.72,101.56,-14.89,8.6025,158.09,567.85,120,14,3
220.97,222.5,224.03,69.682,6.9362,61.302,526.05,252,33,4
197.02,199.86,202.76,44.405,22.317,38.641,422.93,281,15,4
119.38,124.24,130.03,4.066,40.887,22.973,328.43,110,14,4
101.67,114.79,130.23,44.206,8.1602,72.616,226.7,422,2,5
102.29,115.11,130.01,43.554,9.2627,92.957,223.79,491,1,5
64.172,75.103,85.931,4.8188,4.4217,137.24,222.79,29,11,5
74.861,83.417,89.472,21.515,3.7852,213.5,223.78,72,4,5
69.693,76.64,82.64,17.935,1.9316,240.81,224.01,75,3,5
27.415,32.321,35.132,-4.0612,11.598,283.53,230.7,53,23,5
17.056,18.746,17.31,11.72,4.5005,372.94,237.17,71,8,5
40.993,42.778,41.906,-2.5288,12.452,384.9,409.72,297,5,5
29.331,28.987,25.57,6.7218,8.6141,396.36,453.79,151,5,5
38.304,40.616,41.232,-12.68,18.375,298.92,437.8,125,46,5
74.66,85.979,97.489,9.9363,5.4611,257.57,427.4,47,6,5
72.361,79.528,90.222,30.909,4.9913,241.42,383.42,36,24,5
79.432,86.186,91.669,-1.7979,8.6943,287.57,384.36,118,11,5
107.68,120.82,137.09,3.5861,5.1885,112.15,373.31,159,5,5
71.991,80.883,88.757,-18.344,24.952,136.66,380.25,111,13,5
84.956,91.92,101.02,-5.4308,15.558,123.2,417.66,275,6,5
84.348,97.217,111.83,12.295,4.967,157.13,418.3,23,4,5
76.786,83.286,93.214,-58.675,59.939,186.89,622.96,28,143,5
113.13,128.83,142.49,-19.034,33.135,186.9,613.74,84,113,5
93.646,100.34,107.87,-19.863,56.64,214.89,609.59,158,49,5
84.029,95.735,107.74,-41.994,81.84,223.06,619.68,34,36,5
115.76,131.22,140.79,12.372,6.3789,298.66,639.42,86,6,5
115.71,131.71,141.55,-5.3643,8.3101,318.94,643.38,87,11,5
115.31,122.48,129.14,-33.767,46.697,313.76,625.9,29,9,5
99.466,111.55,121.14,-36.736,60.802,306.79,682.1,58,135,5
45.377,53.358,57.736,-28.836,30.94,324.89,688.79,53,20,5
88.957,98.957,110.39,-38.238,92.721,236.43,666.09,23,162,5
85.25,98.281,111.03,-49.474,72.199,211.94,661.75,32,88,5
126.17,144.92,160.92,-4.0893,6.3015,203.25,664.25,12,34,5
114.62,127.4,141.27,-36.719,64.75,117.52,638.1,124,40,5
46.733,55.567,67.25,-23.857,14.309,86.85,630.82,60,12,5
112.79,120.54,136.32,-43.136,90.475,74.929,601.93,28,164,5
52.907,63.72,77.92,-28.159,39.886,93.507,615.43,75,10,5
130.46,114.22,99.26,-1.9033,17.471,77.22,245.12,50,34,3
141.71,123.85,106.7,2.8968,14.186,64.913,297.97,126,39,3
136.51,126.72,112.55,2.4128,14.1,105.43,278.73,122,15,3
135.63,120.67,104.07,-0.99307,13.918,145.3,280,30,13,3
135.5,119.9,102.58,1.4117,17.442,167.36,300.71,125,20,3
135.38,117.94,101,-4.4674,12.617,181.7,306.96,47,27,3
126.52,114.19,96.534,1.2375,16.141,194.65,215.85,88,15,3
130.23,116.94,100.2,-0.15109,13.426,160.03,246.08,79,15,3
133.54,120.88,103.32,-3.0511,16.878,143.82,288.38,78,19,3
138.35,123.03,107.36,-2.6617,12.847,124.43,328.11,75,9,3
138.35,123.03,107.36,-2.6617,12.847,124.43,328.11,75,32,3
167.51,144.04,127.5,-0.74507,15.318,302.21,412.08,171,16,3
137.62,119.79,97.362,2.9242,12.964,375.81,431.79,58,25,3
132.2,112.24,88.649,-2.446,8.3714,487.68,445.6,94,19,3
138.01,115.22,93.368,3.1108,12.32,461.17,502.82,76,11,3
139.03,116.52,94.404,-0.47742,11.239,388.06,451.34,151,20,3
148.02,124.35,101.31,7.1631,10.916,406.83,525.31,48,15,3
153.14,139.96,122.98,-9.7913,9.7045,366.36,570.18,115,8,3
149.95,129.76,107.39,0.63769,13.59,380.88,685.6,93,10,3
138.67,119,96.667,-2.088,17.755,435.25,646.25,24,21,3
137.98,118.71,99.588,3.7364,10.468,466.84,596.89,97,7,3
137.14,113.23,90.864,-3.5422,10.486,483.77,610.77,22,16,3
139.06,120.78,95.379,1.194,11.069,497.62,667.36,95,11,3
137.84,120.63,106.53,-9.2984,23.945,559.68,681,19,37,3
128.12,118.45,106.4,3.6363,18.392,570.25,627.89,84,26,3
140.02,143.89,142.63,29.968,2.1556,542.67,564.78,186,3,3
139.68,119.11,100.46,-1.8317,12.805,475.54,585.43,137,8,3
145.69,123.25,103.63,6.2417,13.942,372.41,670.27,75,23,3
179.24,180.02,177.38,-3.8664,2.9532,217.59,753.35,66,3,3
150.57,137.6,124.14,-16.001,19.061,131.67,751.17,42,64,3
149.23,133.12,115.12,-6.0836,11.573,80.279,751.42,43,11,3
137.1,119.69,103.63,-3.4528,19.405,57.563,761.17,48,7,3
112.21,141.04,170.91,19.003,4.3642,90.966,100.44,501,2,5
88.657,96.576,103.75,2.7231,29.246,131.93,77.96,99,47,5
46.29,47.194,50.484,39.942,17.017,154.9,112.19,31,37,5
29.922,35.62,39.829,30.951,3.3687,148.43,140.27,129,16,5
56.531,69.969,81.315,12.051,23.101,109.98,150.83,130,12,5
78.481,88.241,97.519,-7.8768,28.547,82.019,447.44,54,21,5
64.27,57.892,57.135,8.6582,8.784,157.41,443.49,37,8,5
149.43,119.93,99.879,-9.8184,26.307,159.66,498.34,58,36,5
87.622,97.195,103.61,3.3778,44.995,122.28,510.21,82,56,5
101.02,114.45,131.06,37.971,1.4639,95.562,620.57,89,1,5
86.019,100.52,116.37,35.103,2.0114,152.13,627.3,162,4,5
77.82,93.22,107.8,43.448,1.9475,174.58,654.44,50,2,5
75.837,92.86,108.63,41.543,1.6181,140.05,660.41,258,1,5
250.65,252.34,253.69,80.358,0.29967,28.774,78.813,898,0,1
250.65,252.34,253.69,80.358,0.29967,28.774,78.813,898,1,1
236.43,247.77,254.61,55.255,0.80261,94.46,113.97,285,1,1
243.21,249.93,254.43,74.16,0.37052,29.664,115.62,3690,0,1
234.29,246.77,254.69,66.423,0.34838,39.448,188.11,6743,0,1
235.46,247.53,254.78,75.676,0.34169,41.376,240.74,2546,0,1
233.22,245.68,254.82,70.229,0.41728,59.642,298.52,2613,1,1
233.22,245.68,254.82,70.229,0.41728,59.642,298.52,2613,1,1
216.95,233.53,249.01,64.393,2.9757,98.976,423.91,822,0,1
223.7,239.8,254.6,68.338,0.51226,41.939,392.83,1369,0,1
217.96,236.21,253.59,67.802,0.42887,41.139,452.16,4867,0,1
217.59,236.05,253.71,57.23,0.52047,23.373,522.73,1196,1,1
212.9,233.6,253.59,66.24,0.35613,14.255,615.51,1455,1,1
114.12,97.814,81.814,1.3271,7.0995,359.72,141.44,43,12,3
106.51,93.907,77.814,-4.3054,12.645,345.7,113.23,43,7,3
106.58,93.81,77.851,3.1896,9.2541,360.11,108.99,121,11,3
160.22,141.64,116.99,-0.62305,9.2366,359.67,610.75,87,9,3
147.25,126.82,104.17,5.9629,11.372,380.47,633.98,103,22,3
149.38,128.71,104.53,7.1975,11.094,385.92,625.01,85,20,3
154.17,133.96,108.89,10.282,12.72,363.85,638.02,54,28,3
214.79,187.71,155.25,1.3281,16.943,249.5,618.5,24,27,3
215.01,193.83,167.69,4.2985,18.722,174.34,607.6,77,20,3
252.88,246.2,229.2,32.608,2.5427,145.12,595.92,25,2,3
214.55,192.27,169.41,16.737,13.285,118.14,631.05,22,33,3
253.96,237.54,206.74,31.692,2.1668,154.05,672.34,134,3,3
253,234.7,204.19,-1.2202,8.6051,244.35,670.19,43,9,3
219.17,190.67,155.76,9.7204,10.262,235.12,644.6,42,22,3
218.83,200.4,176.74,-11.409,20.03,160.2,625.83,35,25,3
157.39,143.59,127.82,13.472,6.6822,240.57,243.53,49,14,3
208.94,191.41,166.29,12.786,13.072,227.76,280.47,17,19,3
223.79,204.19,182.31,7.5194,10.864,223.65,455.71,89,17,3
227.83,201.55,171.11,24.65,7.8124,230.91,487.89,47,6,3
147.72,148.41,141.8,-2.621,4.1406,449,521.99,104,8,3
135.37,134.64,128.36,18.427,5.1151,456.51,385.1,221,4,3
123.15,122.03,116.8,12.111,10.882,442.25,223.45,321,8,3
73.76,80.923,79.452,45.321,53.618,128.61,29.356,104,69,3
135.53,118.65,102,-20.876,20.05,60.784,10.863,51,22,3
147.2,128.53,104.18,-23.383,12.832,107.12,8.6735,49,8,3
149.64,132.48,110.5,5.7477,8.1576,141.61,70.795,44,11,3
151.21,131.86,107.86,5.2979,10.984,189.75,72.645,76,10,3
144.79,123.89,99.227,4.0954,7.0495,256.97,54.53,66,10,3
134.76,116.29,98.824,6.2336,5.865,199,106,17,4,3
143.4,124.48,104.02,3.9109,4.7552,241.98,149.74,62,7,3
143.5,125.5,103.5,12.726,8.0106,262.5,146,16,12,3
201.33,196.33,192.33,-4.8193,12.814,144.89,507.06,18,21,4
203.07,199.41,195.15,-0.72186,26.914,173.56,500.39,41,43,4
197.16,192.88,188.52,-33.49,15.113,161.24,445.12,25,31,4
194.23,190.06,184.5,2.9594,23.249,141.32,392.02,119,29,4
197.5,192.77,186.5,1.452,19.178,166.1,335.53,30,28,4
197.53,193.38,189.76,7.0199,18.096,176.71,376.47,34,29,4
199.02,193.35,189.22,4.7821,24.66,153.25,295.37,51,35,4
199.5,193.08,185.42,21.97,14.17,153,224.83,12,25,4
186.93,180.96,177.15,-2.2845,34.789,138.39,190.96,46,50,4
190.33,187.29,182.83,13.561,20.551,140.52,144.5,42,49,4
184.88,180.79,173.08,8.8021,27.848,167.71,180.79,24,24,4
196.87,192.6,182.87,25.662,25.364,184.87,220.8,15,33,4
189.41,184.41,180.07,-2.2955,28.843,171,258.46,41,63,4
189.95,183.6,177.64,-4.7738,27.462,188.58,297.92,104,39,4
192.06,188.37,182.74,8.0434,21.137,176.11,342.83,35,20,4
195.4,191.24,186.73,-10.448,21.272,184.9,387.78,67,26,4
197.96,194.76,190.8,2.5656,19.556,163.13,411.33,190,40,4
203.5,200.11,195.41,0.56811,15.958,155.93,455.43,46,23,4
214.67,211.67,206.67,19.778,23.106,142.19,485.41,27,28,4
194.6,189.97,184.47,-3.1545,16.319,141.81,518.18,72,46,4
193.14,186.14,177.53,-4.7827,18.999,168.36,520.69,36,20,4
32.162,31.206,28.162,-2.2918,5.7302,299.38,378.26,68,1,5
31.645,31.033,28.388,44.294,5.1746,304.04,364.56,273,2,5
36.866,38.214,37.286,3.4164,13.232,329.38,361.39,112,23,5
40.857,42.349,40.19,3.0802,16.157,361.44,369.84,63,15,5
54.16,56.533,58.987,1.9129,25.445,368.6,375.59,75,40,5
59.488,62.851,66.868,-11.842,20.82,385.55,365.73,121,62,5
46.396,47.188,51,-6.84,14.451,393.31,382.75,48,15,5
38.483,36.517,31.379,-6.3245,10.269,347.83,381.69,29,10,5
27.273,29.06,29.782,22.615,6.7678,302.46,438.56,770,2,5
27.054,28.917,28.551,15.682,8.5289,311.86,455.98,312,3,5
34.319,32.889,28.736,11.133,5.679,355.17,437.03,72,11,5
40.836,39.623,35.262,30.843,5.9876,370.16,461.07,61,11,5
32.963,37.706,42.927,2.3197,9.9355,393.68,442.6,109,12,5
51.802,50.573,47.318,2.3177,23.495,396.11,511.78,192,62,5
56.32,53.78,48.06,30.12,22.186,368.96,527.54,50,18,5
68.483,66.563,59.115,43.472,32.933,337.02,513.32,87,60,5
72.146,62.612,51.738,3.6579,22.887,307.32,512.62,103,21,5
66.953,61.5,51.469,-12.004,32.433,309.5,530.36,64,61,5
24.769,25.108,23.277,25.305,2.0839,307.38,244.77,65,3,5
33.958,33.015,27.519,35.72,5.2057,302.75,217.72,260,8,5
37.789,40.27,38.055,45.246,17.981,360.52,201.81,237,14,5
22.959,24.008,20.852,19.551,6.0568,360.25,227.68,122,9,5
32.092,33.275,30.113,32.692,10.63,390.14,202.29,142,9,5
20.757,22.224,19.271,36.341,2.7853,382.5,231.11,210,2,5
30.209,32.979,33.057,9.9278,9.9235,458.53,426.14,282,8,5
59.988,62.642,67.481,-5.3447,43.983,470.48,432.78,81,68,5
81.068,83.23,74.957,-9.1059,22.566,481.58,461.6,395,1,5
44.826,47.764,45.764,10.612,9.8884,460.6,452.05,258,3,5
58.642,62.09,66.985,-4.8524,29.084,479,486.72,67,29,5
67.99,74.756,76.39,6.3914,22.599,501.99,496.47,205,9,5
77.686,83.988,83.163,-1.8698,25.311,503.07,462.78,172,6,5
79.934,85.257,86.618,8.6073,31.361,502.33,443.32,152,70,5
39.368,39.716,31.794,16.887,14.869,482.5,394.95,155,8,5
20.222,22.162,18.503,30.56,6.9436,491.82,324.54,302,0,5
27.672,30.866,28.037,5.2275,6.4548,505.71,343.1,134,9,5
