@RELATION test_nocolour

@attribute G1 REAL
@attribute G2 REAL
@attribute x_region REAL
@attribute y_region REAL
@attribute num_pixels_regions REAL
@attribute text REAL
@attribute type {1,2,3,4,5,6,7}

@DATA
-0.84753,17.614,254.56,98.4,55,23,4
24.917,15.928,238.87,108.51,85,21,4
-50.908,14.584,250,138.61,72,28,4
52.557,20.248,231,156.33,30,29,4
53.825,12.743,238.81,179.81,120,25,4
21.189,14.819,231.83,187.77,101,28,4
10.853,12.876,301.62,184.14,99,23,4
-72.286,96.693,320.94,154.61,33,19,4
12.027,17.533,309.41,136.02,66,28,4
-53.623,88.532,324.68,112.84,57,9,4
-58.649,11.397,312.21,99.026,38,9,4
-8.624,17.5,324,70.192,26,24,4
13.775,19.485,209.55,254.32,40,39,4
-45.314,12.947,223.88,260.44,32,14,4
0.96017,15.273,192.47,278.76,66,17,4
-0.079758,15.66,189.13,315.38,89,17,4
-0.57675,13.043,211.79,334.24,42,17,4
-57.912,17.672,182.36,343.89,132,25,4
37.686,12.998,188.78,396.64,45,17,4
72.562,11.792,216.97,409.37,79,13,4
19.747,11.598,221.8,446.58,64,8,4
3.383,16.405,194.26,457.98,42,30,4
-32.028,12.438,180.11,489.59,63,14,4
0.32281,10.421,196.48,528.9,21,13,4
53.851,10.415,180.76,566.5,46,23,4
32.792,12.031,194.12,578.01,77,15,4
11.096,12.583,178.67,598.58,55,22,4
-10.188,14.217,194.26,628.92,61,31,4
14.514,10.844,209.52,654.46,50,13,4
77.773,15.148,209.46,703.43,67,30,4
-46.579,14.897,194.41,768.37,41,37,4
10.973,14.912,182.4,700.9,52,30,4
12.761,11.64,177.38,643.98,53,7,4
-64.549,82.247,268.85,428.41,98,18,5
10.336,73.487,315.51,428.16,61,133,5
-10.017,68.784,345.79,430.54,71,100,5
59.862,55.675,395.1,448.15,140,63,5
86.848,31.205,408.58,414.64,182,13,5
-14.085,45.719,307.16,362.92,118,15,5
98.684,82.915,274.4,369.4,58,11,5
19.88,53.328,266.65,305.41,49,110,5
1.732,59.703,277.58,254.75,59,92,5
-14.82,11.259,308.07,257.93,46,21,5
66.955,88.231,361.66,260.12,50,13,5
41.678,10.325,363,316.7,77,11,5
66.339,64.422,315.69,311.68,112,110,5
-63.449,66.38,256.36,489.18,56,80,5
-64.442,48.867,311.57,488.43,129,30,5
30.898,62.627,351.51,484.63,99,29,5
10.319,60.236,350.63,546.15,167,8,5
11.408,70.933,303.76,543.73,135,146,5
10.241,60.65,257.59,543.76,144,80,5
-10.936,72.129,259.08,613.78,106,117,5
-74.814,71.283,309.42,613.5,238,23,5
-18.529,66.875,352.28,608.93,131,4,5
-21.027,48.362,391.51,566.39,74,4,5
21.697,31.205,392.87,536.97,229,1,5
-13.861,35.777,402.76,662.51,174,83,5
19.345,53.967,389.37,698.13,101,4,5
-13.15,67.57,339.11,688.13,53,140,5
-90.613,69.961,298.75,678.51,162,30,5
-23.205,54.605,259.63,670.63,145,7,5
-12.93,72.095,302.16,746.05,154,170,5
15.859,49.975,351.53,737.82,55,74,5
7.317,68.874,217.3,617.7,47,97,5
64.527,89.865,220.91,548.57,46,137,5
-38.762,88.859,223.92,487.08,36,105,5
15.785,20.406,224.5,373,10,20,5
11.396,60.058,224.9,312.42,50,67,5
53.43,0.76731,49.773,116.1,14064,0,1
53.43,0.76731,49.773,116.1,14064,0,1
53.43,0.76731,49.773,116.1,14064,0,1
69.792,0.54981,26.646,61.965,2127,1,1
53.43,0.76731,49.773,116.1,14064,2,1
53.43,0.76731,49.773,116.1,14064,1,1
53.43,0.76731,49.773,116.1,14064,1,1
53.43,0.76731,49.773,116.1,14064,1,1
53.43,0.76731,49.773,116.1,14064,1,1
41.707,1.021,46.532,238.84,5218,1,1
41.707,1.021,46.532,238.84,5218,0,1
41.707,1.021,46.532,238.84,5218,2,1
43.332,0.82841,36.782,303.52,5818,0,1
43.332,0.82841,36.782,303.52,5818,1,1
43.332,0.82841,36.782,303.52,5818,2,1
34.717,11.078,56.446,347.52,3261,3,1
41.385,0.89806,65.174,466.7,24236,2,1
41.385,0.89806,65.174,466.7,24236,1,1
41.385,0.89806,65.174,466.7,24236,1,1
41.385,0.89806,65.174,466.7,24236,1,1
26.938,10.741,112,471.29,1635,1,1
41.385,0.89806,65.174,466.7,24236,2,1
41.385,0.89806,65.174,466.7,24236,2,1
41.385,0.89806,65.174,466.7,24236,1,1
41.385,0.89806,65.174,466.7,24236,1,1
52.671,0.93398,48.576,609.06,9197,0,1
52.671,0.93398,48.576,609.06,9197,1,1
36.248,24.174,81.503,683.45,4331,1,1
37.199,0.90087,83.131,759.01,7058,3,1
46.952,0.81113,151.68,718.71,4520,1,1
33.877,0.73415,151.2,784.04,1560,1,1
37.199,0.90087,83.131,759.01,7058,0,1
0.63856,17.225,556.21,335.5,24,32,2
8.495,17.258,553.63,373.57,106,21,2
74.861,22.182,557.28,408.38,61,36,2
47.841,20.788,550.42,451.72,36,21,2
-67.726,11.949,249.19,93.938,32,15,3
8.801,16.26,286.62,75.974,39,11,3
-10.354,17.054,315.03,84.128,39,29,3
68.543,11.39,373.43,80,122,13,3
72.819,11.898,391.16,86.18,50,16,3
-10.972,16.171,237.73,268.07,59,29,3
44.003,16.32,288.84,281.74,43,19,3
-14.976,20.865,305.63,266.6,30,22,3
12.523,15.581,338.96,272.61,54,24,3
-0.72436,12.506,386.65,263.64,80,22,3
-20.418,13.592,246.33,437.82,45,11,3
15.221,13.793,281.17,434.39,59,16,3
12.018,15.938,326.01,433.68,77,23,3
-25.634,17.699,376.18,435.65,34,27,3
0.75415,15.736,256.28,496.19,74,24,3
-82.118,14.299,303.24,496.18,33,28,3
53.928,10.546,349.33,504.37,51,16,3
49.724,14.016,380.81,508.29,48,25,3
71.006,89.932,288.8,663.8,70,10,3
55.188,79.848,330.85,660.94,47,9,3
56.528,11.004,380.92,662.99,85,20,3
64.142,10.422,293.53,739.76,38,21,3
25.54,90.928,312.52,737.59,73,6,3
0.6875,80.399,347.9,745.97,31,11,3
17.49,57.175,477.24,582.13,202,8,3
15.322,78.876,467.62,507.08,218,3,3
13.65,72.692,473.35,413.23,78,11,3
-0.014064,6.899,476.07,211.43,134,13,3
15.78,69.287,478.16,202.53,64,13,3
88.558,92.366,475.25,157.03,576,25,3
20.434,81.498,486.26,132.67,39,9,3
13.421,10.971,513.38,61.399,138,5,3
13.511,12.275,505.38,179.04,283,23,3
13.267,47.034,505.2,255.47,88,11,3
11.109,31.349,557.44,43.395,43,79,3
12.066,7.32,584.95,44.053,337,12,3
11.109,14.234,501.12,350.5,34,15,3
-10.125,62.997,572.17,573.43,143,4,3
11.585,37.847,522.5,618.85,119,3,3
14.378,69.342,538.16,656.43,168,7,3
-84.874,14.203,508.61,680.67,109,6,3
-68.773,16.573,512.04,715.08,75,23,3
23.129,13.228,116.27,42.727,33,19,4
96.657,15.852,138.75,59.7,40,16,4
-13.38,15.305,161.77,75.371,35,18,4
-93.901,16.46,136.71,98.184,38,23,4
19.045,22.057,118.6,136.4,25,33,4
-48.184,30.478,115.5,186.04,28,47,4
-12.208,20.037,113,240.19,70,37,4
15.79,16.458,150.7,266.73,37,43,4
-48.101,23.449,175.06,280,18,52,4
-40.989,16.684,132.87,293.57,91,13,4
95.466,30.915,106.02,295.48,42,48,4
-36.525,25.448,123.99,329.23,164,34,4
-16.01,28.432,165,355,23,63,4
-71.267,11.586,136.15,373.1,20,20,4
83.904,18.394,145.62,396.19,37,51,4
15.813,15.601,175.83,416,24,10,4
-90.512,14.801,162.57,427.62,21,20,4
-20.23,29.27,160.96,469.02,45,24,4
16.255,17.849,195.8,661.37,46,23,4
-43.629,22,192.16,679.93,108,26,4
10.625,27.051,219.13,721.62,39,49,4
-20.398,23.716,256.67,736.93,54,55,4
0.38586,13.164,226.53,744.68,78,17,4
21.733,23.707,218.87,661,53,24,4
10.349,19.47,231.16,658.05,19,39,4
24.238,36.792,103,623.89,46,38,4
-17.063,47.87,94.135,637.56,104,44,4
16.441,71.952,230.29,30.683,63,10,5
7.139,90.792,244.85,22.849,53,10,5
37.817,90.172,295.03,22.337,267,31,5
17.173,64.487,309.18,29.773,44,11,5
77.664,90.222,335.13,31.447,438,2,5
72.622,72.708,368.6,27.856,97,3,5
38.178,12.464,160.88,125.63,131,38,5
-85.745,23.159,166.69,142.22,108,21,5
-29.365,23.093,212.29,124.63,169,30,5
61.225,13.165,229.11,139.91,87,6,5
28.63,16.857,297.56,124.46,160,33,5
-86.736,10.42,314.35,137.23,26,13,5
26.938,17.844,370.49,122.3,99,55,5
22.524,21.736,378.65,149.05,55,12,5
80.361,12.76,376.38,193.48,103,26,5
55.979,13.567,369.79,225.6,96,15,5
22.582,20.798,299,217.67,45,44,5
12.961,16.204,316.07,188.88,41,33,5
77.272,25.69,240.7,201.35,37,32,5
24.864,70.255,232.96,216.51,127,2,5
18.206,73.231,153.13,223.43,63,7,5
19.552,20.007,163.33,197.45,153,10,5
32.284,76.156,226.36,322.98,143,0,5
32.341,73.634,229.91,340.28,132,1,5
34.859,13.171,271.2,314.23,177,16,5
11.517,21.172,299.36,360.41,58,11,5
13.104,10.647,359.78,309.79,464,5,5
11.153,13.57,363.33,342.96,250,12,5
-13.944,26.083,377.98,404.7,50,63,5
-64.399,35.865,354.32,406.45,66,6,5
-19.47,29.788,313.6,388.03,35,60,5
-11.583,20.989,299.08,402.98,91,2,5
-23.019,40.933,245.94,400.58,33,59,5
-12.339,11.303,234.96,406.99,68,5,5
-2.911,37.182,244.66,465.2,153,13,5
-58.748,35.097,260.97,482.24,70,56,5
11.723,28.928,299.77,465.91,22,21,5
-11.502,29.915,328.55,483.41,132,31,5
-16.222,27.837,356.77,468.55,78,101,5
-25.591,32.558,378.36,478.09,44,15,5
14.744,15.707,194.52,521.44,113,30,5
75.426,75.221,188.74,530.72,161,4,5
24.253,13.384,242.5,524.88,105,13,5
0.92029,21.189,267.87,568.03,31,39,5
-43.239,32.476,289.65,610.74,43,6,5
-25.574,13.304,339.51,565.32,179,35,5
62.744,15.639,371.39,537.88,77,3,5
-57.574,20.078,372.87,568.78,139,36,5
-28.826,27.496,380.11,613.21,151,6,5
-50.055,5.66,337.5,603.5,16,12,5
-11.052,19.821,323.28,534.91,46,43,5
89.637,14.181,300.96,534.69,162,19,5
34.454,4.739,266.8,598.57,44,3,5
-94.295,21.016,254.23,603.34,265,37,5
90.108,12.546,229.34,596.17,113,6,5
11.064,10.745,206.15,567.64,165,9,5
-46.123,11.932,214.39,594.91,164,35,5
-33.294,16.556,214.77,618.15,460,33,5
12.218,11.581,263.63,633.14,160,10,5
74.023,14.172,287.39,627.16,110,15,5
-29.226,16.18,319.95,636.65,207,3,5
-12.43,19.333,343.99,630.09,77,42,5
96.906,4.471,383.31,638.23,65,9,5
-25.942,27.837,389.7,690.52,50,9,5
-21.307,31.704,343.49,682.11,35,53,5
-11.347,21.029,288.44,686.78,27,36,5
-43.276,11.724,230.96,706.9,82,16,5
-14.708,15.318,234.71,718.75,425,11,5
-19.179,11.326,282.57,710.39,23,21,5
37.341,17.402,308.87,723.19,251,23,5
15.586,96.195,343.79,723.47,47,4,5
13.895,10.992,262.85,788.67,52,27,5
66.626,28.101,293.55,782.05,20,45,5
0.13745,17.471,303.78,788.86,73,34,5
-97.514,32.824,486.7,97.851,94,68,5
21.796,78.533,481.34,79.915,47,10,5
11.525,46.203,457.42,77.808,26,5,5
42.723,5.032,457.13,92.478,23,15,5
18.632,23.294,455.2,127.88,83,5,5
88.558,92.366,475.25,157.03,576,1,5
-52.976,38.803,446.05,186.97,183,19,5
14.118,40.373,451.69,220.56,96,30,5
18.55,28.434,444.8,254.16,45,4,5
12.96,77.396,476.65,281.7,43,12,5
31.442,28.623,438.86,288.07,90,6,5
-45.363,36.186,459.81,317.06,108,31,5
29.501,21.083,451.57,334.73,30,12,5
15.039,89.721,438.11,405.74,630,5,5
17.296,25.171,446.31,450.73,62,6,5
16.21,45.086,471.18,443.38,34,2,5
-88.542,64.591,444.54,495.33,61,8,5
26.361,66.927,454.63,524.43,231,1,5
-18.157,11.862,446.17,567.38,29,7,5
12.394,70.753,441.53,589.16,129,18,5
10.055,52.676,548.47,711.3,109,4,7
77.074,66.831,569.04,708.11,182,14,7
15.191,62.237,575.41,731.07,58,6,7
30.953,84.387,555.32,733.19,47,11,7
12.772,64.286,540.52,765.74,23,9,7
16.167,5.752,577.3,774.2,56,7,7
14.244,60.766,588.35,764.09,125,6,7
85.311,57.046,552.48,788.57,61,11,7
47.561,0.74611,69.1,39.591,5500,0,1
46.439,0.65987,47.975,121.3,81,0,1
34.889,0.84401,256.59,12.297,1621,0,1
42.44,0.69401,186.56,71.275,5278,1,1
47.561,0.74611,69.1,39.591,5500,1,1
63.404,0.6674,188.36,225.82,5201,0,1
33.799,0.95913,72.351,175.65,3958,1,1
54.209,0.85333,120.49,201.89,1151,1,1
38.907,1.364,341.56,60.547,858,5,1
40.897,14.284,409.46,20.043,93,2,1
32.927,10.615,221.54,171.57,82,1,1
61.284,0.48574,175.94,45.481,514,1,1
64.81,0.45007,123.12,48.875,641,0,1
72.401,0.42404,26.87,75.67,1488,1,1
49.639,0.96205,16.713,310.31,1131,0,1
52.852,25.338,125.78,281.67,3901,2,1
43.55,0.87242,40.727,430.88,6403,1,1
25.019,19.264,134.08,522.86,558,4,1
22.726,11.472,37.908,497.83,4040,3,1
32.393,13.807,140.73,622.51,832,2,1
41.066,11.856,77.27,588.91,371,2,1
51.43,0.71549,63.521,697.84,5156,0,1
49.232,0.901,133.6,720,4971,0,1
56.152,0.7933,231.9,634.21,1819,2,1
40.893,11.047,229.8,734.58,3763,2,1
40.893,11.047,229.8,734.58,3763,1,1
54.597,0.94572,126.71,742.13,218,2,1
48.467,0.83585,20.779,762.68,2313,0,1
43.51,10.198,219.8,773.36,2131,3,1
16.922,10.432,548.39,42.395,129,5,2
0.3652,77.334,537.09,20.476,126,4,2
56.861,28.421,555.16,23.671,82,24,2
26.983,88.106,306,222.5,10,29,3
13.302,13.446,316.25,207.82,28,25,3
-43.502,13.951,345.11,182.47,91,8,3
-74.995,21.3,360.17,205.24,29,30,3
67.868,16.846,416.91,183.05,22,33,3
-10.281,17.642,436.56,216.16,73,36,3
-16.154,14.117,476.24,194.55,62,13,3
3.594,18.242,464.33,377.43,46,21,3
-39.953,14.11,463.42,396.18,65,11,3
80.514,14.484,431.64,370.79,61,18,3
-21.477,29.945,413.12,385.67,66,74,3
25.859,15.829,388.25,383.87,52,30,3
59.931,18.778,357.71,397.4,78,22,3
2.511,17.647,346.93,373.26,76,29,3
-30.507,21.441,321.27,394.78,41,37,3
-0.41604,16.746,307.86,374.27,71,19,3
0.23115,13.3,292.19,552.96,27,22,3
50.464,14.587,317.36,569.18,61,29,3
19.138,20.216,354.04,561.29,28,22,3
0.89134,12.619,375,570.06,31,5,3
72.322,13.094,415.46,550.13,76,13,3
15.748,95.448,435.31,573.84,91,15,3
12.304,14.824,459.54,568.51,35,31,3
8.482,12.647,468.67,578.72,109,14,3
93.588,64.221,436.05,719.37,57,9,3
14.251,36.371,474.39,722.51,59,5,3
-17.594,15.778,208.42,305.48,73,44,4
76.406,26.957,216.18,333.67,45,45,4
-69.418,25.899,199.83,326.38,47,50,4
13.838,19.363,86.526,365.6,57,11,4
-6.434,21.225,86.431,395.7,123,10,4
-31.109,23.682,228.24,439.48,25,18,4
-10.552,23.844,206.29,447.44,63,17,4
60.418,16.293,217.8,473.84,87,53,4
70.593,19.775,229.26,483.49,35,55,4
-0.28249,14.745,341.76,742.13,369,26,4
-64.009,23.18,362.8,772.77,96,8,4
-87.211,94.287,388.23,784.04,26,11,4
74.436,88.853,286.08,248.13,39,23,5
35.827,12.95,290,269,19,20,5
87.222,13.359,318.47,265.57,101,5,5
21.607,14.041,344.8,265.37,65,40,5
12.093,28.741,344.63,247.26,27,45,5
46.152,14.459,389.84,247.15,55,51,5
44.202,11.6,409.23,261.94,47,20,5
29.381,18.669,450.99,251.72,119,7,5
23.532,89.195,467.06,263.87,127,7,5
10.774,19.657,467.9,313.54,41,6,5
26.103,10.309,456.81,340.87,160,37,5
43.298,10.693,419.89,335.5,151,22,5
13.889,18.64,401.5,316.44,109,10,5
24.928,11.443,394.08,344.04,197,2,5
87.645,24.207,345.61,334.32,56,24,5
25.225,13.481,337.94,319.91,34,6,5
-82.069,18.12,309.69,348.45,49,9,5
10.52,11.819,300.1,316.38,113,17,5
20.696,93.628,283.68,316.96,180,24,5
13.871,15.722,257.94,426.45,33,3,5
0.16883,12.277,278.49,446.98,53,19,5
10.288,20.319,308.46,427.1,41,49,5
24.159,99.892,326.8,444.25,44,6,5
-64.225,26.883,337.31,424.25,32,52,5
-22.873,11.695,389.42,451.74,19,4,5
27.666,72.211,388.87,431.39,71,6,5
18.881,15.738,397.95,444.49,96,19,5
-13.365,20.417,464.03,445.1,63,37,5
93.112,14.286,454.19,431.14,95,64,5
19.844,12.791,464.48,499.78,73,2,5
38.685,14.736,465.65,525.79,34,8,5
65.514,14.533,385.78,513.57,133,42,5
-0.8446,15.839,389.72,504.02,134,54,5
15.26,14.59,418.27,484.44,258,3,5
16.356,16.275,331.38,497.54,133,45,5
12.597,15.649,343.4,519.48,58,36,5
-17.833,13.014,309.26,517.05,139,4,5
74.806,25.051,299.79,497.86,66,34,5
50.728,62.131,286.32,508.28,109,7,5
-27.175,21.313,278.35,499.61,66,34,5
19.032,33.821,347.13,601.95,39,4,5
15.655,88.618,355.8,628.01,128,3,5
0.95929,13.518,397.14,614.23,188,26,5
73.291,19.357,400.78,630.05,37,41,5
-15.153,13.514,459.17,640.29,111,42,5
-13.218,10.366,457.46,618.63,103,7,5
-71.808,14.025,376,693.59,100,11,5
20.909,93.183,435.75,687.33,135,13,5
-51.967,74.295,476.33,698.55,58,5,5
-16.397,10.534,401.49,756.6,114,21,5
-3.545,97.681,431.43,770.53,76,21,5
32.408,70.245,484.08,775.86,190,10,5
87.316,19.37,347.56,169.36,154,57,5
32.574,12.802,360.41,137.83,69,23,5
19.474,77.378,404.22,146.46,147,2,5
19.363,54.589,404.29,138.15,156,13,5
19.864,13.233,451.96,149.31,191,4,5
25.872,12.144,463.14,134.35,264,37,5
16.401,72.242,589.68,543.68,62,5,5
29.818,71.853,583.72,521.66,61,9,5
18.561,69.595,524.53,621.43,104,8,5
-7.872,19.662,528.24,591.95,250,6,5
12.161,77.824,530.83,522.82,217,8,5
39.396,47.774,532.34,441.32,148,2,5
20.257,39.902,530.45,396.24,74,9,5
30.95,2.267,530.24,327.87,114,0,5
14.637,72.525,531.08,263.81,551,3,5
26.466,27.705,530.43,200.04,270,1,5
25.747,0.88649,19.873,16.324,1162,0,1
60.058,0.48112,66.861,39.915,890,0,1
44.738,11.461,23.898,93.039,2997,1,1
48.036,15.646,72.993,104.35,3812,2,1
48.036,15.646,72.993,104.35,3812,2,1
52.878,14.598,102.72,52.578,391,2,1
39.789,15.929,54.919,153.77,694,3,1
52.655,20.025,66.087,181.51,1729,1,1
45.509,10.955,23.2,191.9,215,2,1
48.079,0.7929,34.039,234.29,667,0,1
50.34,19.977,102.96,238.79,1208,2,1
32.744,12.547,21.724,282.04,127,2,1
68.41,0.37503,98.964,323.41,474,0,1
64.467,0.55991,140.47,334.32,1460,1,1
59.409,0.63964,87.129,339.39,582,1,1
85.176,0.083968,42.822,404.12,1194,0,1
74.065,0.3674,33.672,336.92,2719,0,1
80.232,0.17499,82.144,434.04,2331,1,1
85.176,0.083968,42.822,404.12,1194,0,1
80.601,0.19415,113,513.62,1218,0,1
72.824,0.56513,30.697,494.22,1894,0,1
70.251,0.50763,40.123,532.68,3695,3,1
87.106,0.04806,104.73,593.23,2544,0,1
67.841,0.4271,39.639,656.2,14844,2,1
81.197,0.23212,85.146,667.82,625,0,1
67.841,0.4271,39.639,656.2,14844,1,1
83.282,0.11942,106.77,696.73,777,0,1
72.925,0.56364,50.469,740.85,1077,1,1
-21.708,46.175,175.78,24.464,97,5,3
27.356,7.056,244.8,29.39,41,7,3
-0.22797,70.381,309.33,16.827,52,7,3
12.303,31.535,367.56,15.394,71,2,3
-11.99,69.916,406.87,69.869,176,11,3
12.406,25.045,448.72,97.141,78,13,3
-83.072,7.414,413.33,84.994,165,8,3
-0.26926,50.778,364.23,101.2,132,10,3
32.883,23.641,334.25,86.328,116,6,3
10.019,6.275,289.83,96.717,46,5,3
15.242,50.105,264.79,81.163,92,3,3
19.736,5.451,247.11,104.97,70,2,3
42.256,19.765,288.33,166.27,15,32,3
-38.749,17.333,318.45,204.09,47,38,3
-15.748,14.458,348.54,175.54,26,31,3
-88.236,19.126,378.5,213.5,20,32,3
38.101,17.537,351,249.5,8,53,3
6.626,19.646,299.57,234.05,21,43,3
40.371,18.919,300.04,278.18,45,37,3
83.096,17.439,343.55,317.69,29,41,3
52.933,19.505,396.65,271.54,26,30,3
48.856,16.853,423.29,293.81,31,28,3
54.316,13.503,438.53,223.15,66,17,3
12.292,16.078,418.84,183.07,70,37,3
1.865,10.098,430.4,167.19,78,25,3
22.383,17.705,438.78,425.33,36,28,3
77.351,13.478,437.56,490.72,32,24,3
86.102,24.47,395.5,517,24,39,3
-23.843,20.781,367.45,456.36,11,52,3
30.906,18.809,330.3,501.13,30,46,3
9.838,23.003,290.84,452.08,25,64,3
11.185,22.754,287.42,482.21,19,36,3
97.274,60.069,241.77,702.95,104,9,3
24.569,7.893,278.94,726.47,47,17,3
29.208,14.651,313.9,707.26,31,26,3
24.921,69.925,379.18,725.78,49,10,3
8.58,54.985,362.48,663.61,104,7,3
82.737,74.052,307.55,655.63,62,16,3
11.213,51.051,394.07,711.73,71,5,3
74.894,61.215,415.63,670.69,129,9,3
16.965,13.004,361.45,782.3,93,7,3
25.175,77.224,315.46,773.38,13,12,3
78.243,13.182,272.17,774.48,120,8,3
37.685,54.739,245.1,766.67,21,6,3
12.457,13.848,167.65,764.76,97,14,3
20.79,43.031,521.71,55,55,5,3
-16.998,13.533,550.43,86.69,58,14,3
88.509,16.462,571.9,129.33,63,22,3
81.434,10.95,506.67,113,215,3,3
42.535,19.659,586.06,186.11,63,37,3
13.766,73.274,530.8,233.85,40,8,3
13.342,98.173,528.97,300.65,31,19,3
10.026,19.251,522.42,348.15,55,28,3
27.028,18.476,559.32,389.31,81,26,3
-0.83849,91.866,509.36,452.73,203,20,3
-55.986,11.383,521.46,507.89,37,13,3
11.656,59.875,511.18,565.09,33,9,3
-35.762,15.93,521.73,599.07,211,33,3
25.878,38.919,506.75,689.07,76,2,3
-34.997,47.518,194.76,118.59,34,42,4
-0.046737,85.405,204.72,139,57,10,4
-85.962,42.99,145.24,155.49,98,35,4
70.502,66.602,144.88,143.21,131,7,4
11.817,14.183,138.28,196,29,19,4
71.253,25.563,133.13,227.24,78,24,4
15.653,25.84,189.43,296.52,21,31,4
28.038,23.067,212.06,302.19,16,54,4
-38.225,44.559,191.48,337.56,25,83,4
-0.1469,24.972,213.6,357.17,47,51,4
33.453,23.392,197.95,368.25,20,24,4
31.934,22.96,134.73,417.36,44,58,4
5.274,25.662,130.73,443.82,11,29,4
47.601,16.831,169.31,517.2,234,52,4
14.864,26.15,211.74,495.81,113,60,4
-0.3002,29.419,211.59,529.47,17,54,4
52.254,47.27,189.21,537.93,14,85,4
28.557,30.607,204.21,568.37,89,59,4
13.249,39.466,183.89,588.51,37,93,4
0.7712,26.912,205.47,601.21,19,49,4
64.994,38.019,185.75,616.25,36,29,4
15.504,21.419,183.54,648,50,27,4
-92.904,38.256,208.52,629.7,27,78,4
0.68742,78.515,287.21,567.03,243,3,5
18.729,64.249,302.13,593.15,209,11,5
71.712,53.312,276.63,619.55,182,4,5
20.377,6.352,373.83,626.78,662,9,5
60.297,54.746,376.87,590.7,189,7,5
75.318,77.762,405.18,623.33,76,14,5
82.829,10.139,414.68,579.81,220,27,5
10.73,18.056,410.97,351.24,140,7,5
3.402,5.877,379.14,384.09,70,4,5
-1.685,17.966,322.47,376.68,75,5,5
19.013,10.347,292.7,369.02,93,29,5
28.604,56.424,472.18,363.4,136,0,5
36.044,56.728,455.49,610.53,76,13,5
23.282,10.113,464.63,595.11,155,5,5
24.866,18.941,63.767,376.57,60,26,3
94.619,19.452,84.489,450.83,47,25,3
30.786,18.052,235.21,395.68,126,33,3
7.382,16.231,292.38,461,40,13,3
12.319,29.81,370.5,361.77,26,71,3
0.023997,20.156,428.45,482.18,65,24,3
2.122,23.029,385.05,496.84,63,43,3
0.54053,20.552,390.3,299.86,50,21,3
47.795,23.248,388.72,99.82,50,29,3
34.064,19.514,425.82,20.451,51,25,3
10.374,17.83,362,23.333,24,45,3
10.064,21.212,314.89,27.737,19,20,3
14.946,17.108,187.94,41.683,63,41,3
12.611,38.239,86.328,50.414,58,9,3
88.643,16.047,171.16,452.66,88,23,3
-19.985,26.161,376,560.38,52,46,3
-10.361,32.095,374.68,791.55,38,37,3
-1.538,28.61,319.73,793.73,78,13,3
-47.115,27.862,58.82,788.08,50,33,3
36.528,18.473,73.887,160.71,231,4,5
58.373,0.85216,86.785,255.73,577,0,5
41.789,34.693,117.23,261.31,217,0,5
60.909,18.146,173.53,142.44,172,14,5
27.307,74.549,274.5,147.06,724,4,5
45.217,64.955,249.78,262.18,264,17,5
-10.167,13.388,252,341.79,52,26,5
93.666,34.445,153.83,344.33,54,121,5
35.926,29.825,69.811,346.23,281,141,5
34.768,17.383,81.685,495.91,349,2,5
-0.8139,17.112,176.67,512.44,81,43,5
-16.778,12.536,210.96,518,84,18,5
17.392,34.926,215.91,612.02,178,6,5
23.023,46.271,212.11,723.96,141,4,5
14.425,48.965,120.34,713.41,289,24,5
-9.715,15.943,124.31,620.88,277,13,5
59.048,39.405,36.2,589.68,215,5,5
-44.272,91.631,38.117,659.8,60,29,5
15.861,30.517,64.603,766.91,146,0,5
35.762,15.863,134.98,778.21,53,2,5
48.247,0.86042,490.73,772.76,275,2,5
-14.194,5.515,488.5,708.54,103,9,5
10.073,31.551,511.17,585.95,59,3,5
0.785,75.168,521.59,271.92,132,7,5
32.442,78.072,497.02,206.31,570,1,5
29.786,47.385,492.88,177.11,694,2,5
75.56,0.25563,517.29,108.06,455,0,5
34.33,10.083,447.08,171.05,213,0,5
25.007,79.289,447.5,225.57,367,0,5
23.415,21.359,429.79,639.58,155,0,5
19.92,27.911,433.91,697.96,55,3,5
0.37511,2.761,586.76,668.61,67,3,5
44.31,0.68044,77.49,33.283,445,2,1
73.68,0.47005,22.009,158.29,4104,0,1
73.68,0.47005,22.009,158.29,4104,0,1
55.676,0.77322,49.572,195.71,388,1,1
37.677,11.405,56.342,407.87,403,1,1
42.291,18.17,17.098,782.78,727,0,1
55.519,15.714,99.138,716.01,232,2,1
46.701,0.96815,167.72,56.498,703,1,1
46.701,0.96815,167.72,56.498,703,2,1
46.657,0.88009,72.602,120.62,1604,1,1
46.657,0.88009,72.602,120.62,1604,1,1
48.823,10.902,37.751,227.71,2551,6,1
-68.785,27.596,481.3,720,37,14,2
62.507,30.865,503.08,754.71,72,54,2
-19.243,39.641,523.25,755.8,60,44,2
38.575,50.31,548.96,757.21,24,84,2
17.25,33.543,564.69,745.24,29,40,2
10.613,26.984,567.54,715.17,69,42,2
-67.295,38.099,562,715.58,26,54,2
66.864,36.673,521.89,717.1,63,23,2
43.404,29.315,511.29,741.43,21,41,2
50.719,14.234,485.26,779.24,76,37,2
-23.381,17.28,102.04,363.34,106,35,3
11.941,17.524,115.99,323.75,72,37,3
5.018,15.648,174.02,257.73,52,20,3
71.158,17.047,253.79,198.38,48,18,3
59.942,12.616,298.86,170.67,21,29,3
-17.766,18.654,330.68,161.16,38,30,3
10.565,19.271,362.49,151.86,37,18,3
-33.535,13.7,417.18,129.51,39,16,3
