@RELATION test_noxyregion

@attribute R REAL
@attribute G REAL
@attribute B REAL
@attribute G1 REAL
@attribute G2 REAL
@attribute num_pixels_regions REAL
@attribute text REAL
@attribute type {1,2,3,4,5,6,7}

@DATA
217.81,218.69,222.74,65.298,0.47504,1911,2,1
211.43,213.84,217.86,52.551,0.59703,3041,1,1
209.25,211.8,216.28,55.122,0.4722,329,0,1
205.96,209.03,213.81,57.955,0.57248,312,1,1
207.73,210.8,215.25,46.089,0.81135,1118,1,1
210.27,213.21,217.58,58.62,0.62276,1587,1,1
99.245,81.558,65.878,12.796,11.294,147,9,3
103.4,85.405,65.405,10.173,5.673,42,6,3
110.81,91.235,71.365,15.165,75.962,85,13,3
105.29,87.278,66.856,99.686,63.683,90,11,3
102,83.073,63.39,11.174,73.099,41,9,3
104.52,87.427,68.024,-15.547,72.948,82,14,3
103.91,85.444,66.356,60.915,89.693,45,14,3
108.36,90.089,71.022,46.618,51.483,45,11,3
104.14,85.771,68.486,19.629,55.507,35,11,3
107.37,90.531,70.531,-26.275,59.911,49,6,3
95.289,78.112,62.77,27.028,69.118,152,7,3
93.641,75.984,60.375,92.171,83.685,64,8,3
103.02,85.468,65.319,-6.225,79.979,47,21,3
105.77,88.273,68.409,-0.96215,86.009,22,5,3
110.88,90.797,72.627,48.964,96.483,59,6,3
104.35,88.129,72.032,14.524,47.716,31,9,3
114.54,97.086,80.657,4.783,17.323,140,58,3
94.787,76.262,58.393,69.485,66.112,61,10,3
87.31,71.19,54.738,0.19154,85.714,42,11,3
88.509,75.752,57.953,22.719,21.824,491,6,3
117.76,90.333,62.227,-0.31853,36.578,66,5,3
116.28,89.43,63.051,18.089,42.663,79,3,3
105.37,90.752,71.391,27.56,23.581,330,16,3
120.86,94.241,65,24.657,38.805,29,9,3
96.804,78.839,57.179,48.971,14.62,112,6,3
136.42,131.54,118.94,-37.179,17.923,67,24,3
117.76,88.2,60.987,10.97,41.629,80,3,3
118.35,91.412,64.059,-37.696,61.119,17,10,3
103.17,86.789,66.6,15.894,18.799,185,9,3
106.31,82.868,57.176,11.545,29.714,91,2,3
103.32,80.871,56.516,77.093,2.81,31,7,3
103.02,100.34,91.042,13.015,14.098,95,12,3
129.29,117.13,99.444,0.93145,68.799,63,9,3
132.61,122.72,102.77,25.365,27.017,134,3,3
116.83,106.83,89.202,91.831,14.878,203,15,3
146.1,114.5,103.5,-91.875,12.899,48,25,3
123.59,104.62,94.803,0.79165,77.995,117,10,3
115.57,105.26,88.285,9.124,13.298,386,45,3
132.38,120.06,101.56,-11.891,60.282,52,7,3
120.74,112.16,93.644,29.845,61.223,267,2,3
130.23,118.89,98.105,13.384,69.591,57,2,3
89.62,86.532,76.228,22.874,68.874,79,8,3
98.776,82.896,69.015,34.143,12.665,67,43,3
95.645,73.742,55.387,-45.716,72.484,31,10,3
82.581,81.43,76.756,-27.611,16.426,86,12,4
83,84,79.688,-16.58,30.612,16,43,4
89.31,82.862,77.138,-21.841,25.792,29,39,4
73.964,71.818,64.964,-0.84753,17.614,55,23,4
82.835,80.082,73.647,24.917,15.928,85,21,4
77.764,74.764,69.764,-50.908,14.584,72,28,4
83.167,78.633,74.467,52.557,20.248,30,29,4
75.458,72.642,66.458,53.825,12.743,120,25,4
78.98,76.099,70.475,21.189,14.819,101,28,4
68.172,65.919,60.939,10.853,12.876,99,23,4
70.788,66.697,60.242,-72.286,96.693,33,19,4
79.53,75.515,68.53,12.027,17.533,66,28,4
73.175,69.719,61.807,-53.623,88.532,57,9,4
81.947,77.105,71.026,-58.649,11.397,38,9,4
74.308,71.154,62.231,-8.624,17.5,26,24,4
89.375,86.375,81.175,13.775,19.485,40,39,4
88.656,85.656,80.656,-45.314,12.947,32,14,4
91.97,86.97,80.97,0.96017,15.273,66,17,4
102.97,98.247,92.135,-0.079758,15.66,89,17,4
87.381,83.571,77.81,-0.57675,13.043,42,17,4
115.95,110.06,100.97,-57.912,17.672,132,25,4
92.333,89.4,84.333,37.686,12.998,45,17,4
81.557,78.025,73.291,72.562,11.792,79,13,4
84.188,81.094,75.703,19.747,11.598,64,8,4
90.833,86.929,81.929,3.383,16.405,42,30,4
83.921,79.397,73.794,-32.028,12.438,63,14,4
79.095,75.238,70.667,0.32281,10.421,21,13,4
82.848,81.326,76.326,53.851,10.415,46,23,4
79.078,77.13,71.571,32.792,12.031,77,15,4
90.655,87.836,82.836,11.096,12.583,55,22,4
89.803,87.967,82.492,-10.188,14.217,61,31,4
78.68,77.12,72.38,14.514,10.844,50,13,4
71.746,70,65,77.773,15.148,67,30,4
79.268,76.951,72.171,-46.579,14.897,41,37,4
81.923,78.731,73.885,10.973,14.912,52,30,4
88.566,85.566,80.566,12.761,11.64,53,7,4
135.57,137.62,133.4,-64.549,82.247,98,18,5
101.25,105.89,104.13,10.336,73.487,61,133,5
114.3,116.92,111.04,-10.017,68.784,71,100,5
94.343,105.86,104.99,59.862,55.675,140,63,5
111.04,102.36,86.643,86.848,31.205,182,13,5
94.737,100.06,100.85,-14.085,45.719,118,15,5
115.57,123,121.31,98.684,82.915,58,11,5
110.96,114.49,112.16,19.88,53.328,49,110,5
94.898,98.492,96.542,1.732,59.703,59,92,5
25.174,30.174,26.174,-14.82,11.259,46,21,5
16.08,20,18.94,66.955,88.231,50,13,5
24.935,27.714,25.935,41.678,10.325,77,11,5
110.6,110.89,106.45,66.339,64.422,112,110,5
97.429,105.46,106.75,-63.449,66.38,56,80,5
62.023,65.659,64.326,-64.442,48.867,129,30,5
123.2,124.58,119.3,30.898,62.627,99,29,5
91.659,94.892,91.635,10.319,60.236,167,8,5
110.52,116.43,116.42,11.408,70.933,135,146,5
94.215,99.472,99.556,10.241,60.65,144,80,5
130.76,130.05,122.92,-10.936,72.129,106,117,5
119.73,122.25,116.52,-74.814,71.283,238,23,5
121.72,122.11,115.12,-18.529,66.875,131,4,5
138.18,153,149.92,-21.027,48.362,74,4,5
122.37,133.22,128.45,21.697,31.205,229,1,5
97.609,97.224,87.638,-13.861,35.777,174,83,5
130.68,145.81,141.92,19.345,53.967,101,4,5
115.09,118.28,110.91,-13.15,67.57,53,140,5
114.62,120.34,116.22,-90.613,69.961,162,30,5
114.59,118.74,116.76,-23.205,54.605,145,7,5
129.18,133.38,129.69,-12.93,72.095,154,170,5
123.49,124.6,119.24,15.859,49.975,55,74,5
105.6,108.79,107.77,7.317,68.874,47,97,5
108.91,111.43,108.04,64.527,89.865,46,137,5
99.556,103.86,102.47,-38.762,88.859,36,105,5
142.5,143.8,139.4,15.785,20.406,10,20,5
66.64,70.3,69.26,11.396,60.058,50,67,5
219.2,222.53,227.75,53.43,0.76731,14064,0,1
219.2,222.53,227.75,53.43,0.76731,14064,0,1
219.2,222.53,227.75,53.43,0.76731,14064,0,1
223.25,226.14,231.62,69.792,0.54981,2127,1,1
219.2,222.53,227.75,53.43,0.76731,14064,2,1
219.2,222.53,227.75,53.43,0.76731,14064,1,1
219.2,222.53,227.75,53.43,0.76731,14064,1,1
219.2,222.53,227.75,53.43,0.76731,14064,1,1
219.2,222.53,227.75,53.43,0.76731,14064,1,1
214.47,218.44,223.51,41.707,1.021,5218,1,1
214.47,218.44,223.51,41.707,1.021,5218,0,1
214.47,218.44,223.51,41.707,1.021,5218,2,1
213.68,217.98,223.53,43.332,0.82841,5818,0,1
213.68,217.98,223.53,43.332,0.82841,5818,1,1
213.68,217.98,223.53,43.332,0.82841,5818,2,1
217.21,221.11,226.44,34.717,11.078,3261,3,1
217.14,220.53,224.99,41.385,0.89806,24236,2,1
217.14,220.53,224.99,41.385,0.89806,24236,1,1
217.14,220.53,224.99,41.385,0.89806,24236,1,1
217.14,220.53,224.99,41.385,0.89806,24236,1,1
228.59,230.35,232.9,26.938,10.741,1635,1,1
217.14,220.53,224.99,41.385,0.89806,24236,2,1
217.14,220.53,224.99,41.385,0.89806,24236,2,1
217.14,220.53,224.99,41.385,0.89806,24236,1,1
217.14,220.53,224.99,41.385,0.89806,24236,1,1
205.87,210.79,216.13,52.671,0.93398,9197,0,1
205.87,210.79,216.13,52.671,0.93398,9197,1,1
214.92,218.59,223.36,36.248,24.174,4331,1,1
218.31,222.37,227.53,37.199,0.90087,7058,3,1
230.31,232.38,235.3,46.952,0.81113,4520,1,1
225.08,228.8,233.39,33.877,0.73415,1560,1,1
218.31,222.37,227.53,37.199,0.90087,7058,0,1
88.583,84.667,43.667,0.63856,17.225,24,32,2
105.08,101.37,52.83,8.495,17.258,106,21,2
83.082,78.902,42.262,74.861,22.182,61,36,2
106.14,102.58,58.528,47.841,20.788,36,21,2
119.53,96,74.156,-67.726,11.949,32,15,3
127.72,106.9,83.051,8.801,16.26,39,11,3
121.13,100.87,77.231,-10.354,17.054,39,29,3
117.96,99.418,77.451,68.543,11.39,122,13,3
111.6,93.4,71.4,72.819,11.898,50,16,3
121.44,99.068,77.254,-10.972,16.171,59,29,3
127.47,104.02,81.535,44.003,16.32,43,19,3
132.67,108.8,85.3,-14.976,20.865,30,22,3
131.54,108.83,83.259,12.523,15.581,54,24,3
127.29,107.7,84.025,-0.72436,12.506,80,22,3
150.96,123.18,100.6,-20.418,13.592,45,11,3
159.73,137.88,113.81,15.221,13.793,59,16,3
148.58,127,103.03,12.018,15.938,77,23,3
144.32,117.79,93.324,-25.634,17.699,34,27,3
149.85,128.24,104.23,0.75415,15.736,74,24,3
148.67,125.7,99.727,-82.118,14.299,33,28,3
144.86,121.73,96.706,53.928,10.546,51,16,3
140.88,116.67,91.667,49.724,14.016,48,25,3
147.17,120.54,95.714,71.006,89.932,70,10,3
144.7,120.02,94.574,55.188,79.848,47,9,3
140.01,119.6,97.671,56.528,11.004,85,20,3
138.89,116.95,96.263,64.142,10.422,38,21,3
139.19,115.27,92.753,25.54,90.928,73,6,3
135.55,116.13,95.516,0.6875,80.399,31,11,3
65.208,52.431,38.05,17.49,57.175,202,8,3
49.385,42.752,30.399,15.322,78.876,218,3,3
68.244,58.231,42.308,13.65,72.692,78,11,3
54.634,44.134,30.463,-0.014064,6.899,134,13,3
51.203,43.844,30.031,15.78,69.287,64,13,3
86.712,78.679,65.21,88.558,92.366,576,25,3
72.923,57.231,40.538,20.434,81.498,39,9,3
66.652,65.007,54.58,13.421,10.971,138,5,3
78.887,72.834,60.378,13.511,12.275,283,23,3
82.807,75.875,58.932,13.267,47.034,88,11,3
62.047,59.372,49,11.109,31.349,43,79,3
76.715,72.95,61.979,12.066,7.32,337,12,3
70.706,65.353,53.471,11.109,14.234,34,15,3
73.846,73.853,63.259,-10.125,62.997,143,4,3
83.134,82.95,74.95,11.585,37.847,119,3,3
65.476,67.399,60.411,14.378,69.342,168,7,3
89.771,90.688,81.67,-84.874,14.203,109,6,3
54.293,55.48,47.267,-68.773,16.573,75,23,3
101.33,96.636,92.485,23.129,13.228,33,19,4
104.8,99.075,95.1,96.657,15.852,40,16,4
90.686,87.8,82.714,-13.38,15.305,35,18,4
99.395,93.737,87.289,-93.901,16.46,38,23,4
100.96,93.96,88.44,19.045,22.057,25,33,4
103.25,97,91.893,-48.184,30.478,28,47,4
91.257,86.257,82.257,-12.208,20.037,70,37,4
88.946,85.838,81.108,15.79,16.458,37,43,4
92.444,88.333,82.667,-48.101,23.449,18,52,4
94.967,90.582,86.352,-40.989,16.684,91,13,4
98.024,93.571,89.405,95.466,30.915,42,48,4
97.177,91.884,87.549,-36.525,25.448,164,34,4
87.739,87.087,81.652,-16.01,28.432,23,63,4
115.7,108.7,101.9,-71.267,11.586,20,20,4
124.68,117.68,111.14,83.904,18.394,37,51,4
112.42,105.42,98.583,15.813,15.601,24,10,4
113.71,106.71,100.71,-90.512,14.801,21,20,4
126.24,120.91,118.2,-20.23,29.27,45,24,4
87.978,85.674,80.804,16.255,17.849,46,23,4
95.491,92.222,87.37,-43.629,22,108,26,4
88.846,89.872,88.154,10.625,27.051,39,49,4
103.78,100.28,95.833,-20.398,23.716,54,55,4
107.95,104.03,99.436,0.38586,13.164,78,17,4
114.49,109.09,104.42,21.733,23.707,53,24,4
101.21,97.684,90.579,10.349,19.47,19,39,4
96.217,93.63,89.152,24.238,36.792,46,38,4
120.45,121.84,120.21,-17.063,47.87,104,44,4
69.349,69.286,63.365,16.441,71.952,63,10,5
61.717,63.283,58.358,7.139,90.792,53,10,5
57.768,59.315,55.682,37.817,90.172,267,31,5
62.023,62.977,57.955,17.173,64.487,44,11,5
69.135,70.58,64.705,77.664,90.222,438,2,5
55.557,57.928,54.433,72.622,72.708,97,3,5
53.519,54.931,53.023,38.178,12.464,131,38,5
65.981,66.759,61.417,-85.745,23.159,108,21,5
57.148,57.58,54.923,-29.365,23.093,169,30,5
62.103,65.954,64.759,61.225,13.165,87,6,5
43.931,43.85,38.119,28.63,16.857,160,33,5
64.192,61.346,51.577,-86.736,10.42,26,13,5
28.97,29.98,26.343,26.938,17.844,99,55,5
22.873,26.836,24.255,22.524,21.736,55,12,5
62.427,54.767,48.806,80.361,12.76,103,26,5
26.25,28.417,26.323,55.979,13.567,96,15,5
32.889,32.533,30.644,22.582,20.798,45,44,5
25.805,27.805,24.61,12.961,16.204,41,33,5
48.649,48.541,44.892,77.272,25.69,37,32,5
80.157,84.378,84.173,24.864,70.255,127,2,5
85.317,85.079,80.651,18.206,73.231,63,7,5
31.647,33.176,30.922,19.552,20.007,153,10,5
46.035,48.245,47.385,32.284,76.156,143,0,5
50.742,52.773,51.174,32.341,73.634,132,1,5
81.096,79.198,71.09,34.859,13.171,177,16,5
71.31,69.966,62.31,11.517,21.172,58,11,5
75.599,70.166,59.575,13.104,10.647,464,5,5
49.94,50.224,44.876,11.153,13.57,250,12,5
39.9,42.44,39.92,-13.944,26.083,50,63,5
52.985,53.879,49,-64.399,35.865,66,6,5
53.057,55.343,49.771,-19.47,29.788,35,60,5
30.802,32.912,31.912,-11.583,20.989,91,2,5
66.697,67.788,66.242,-23.019,40.933,33,59,5
105.09,104.13,100.69,-12.339,11.303,68,5,5
98.229,98.013,95.477,-2.911,37.182,153,13,5
89.729,80.329,69.629,-58.748,35.097,70,56,5
35.273,35.773,33.455,11.723,28.928,22,21,5
80.705,74.106,62.856,-11.502,29.915,132,31,5
71.641,72.603,66.974,-16.222,27.837,78,101,5
51.136,52.159,44.841,-25.591,32.558,44,15,5
35.894,39.327,38.796,14.744,15.707,113,30,5
38.093,39.795,36.317,75.426,75.221,161,4,5
61.343,60.095,54.305,24.253,13.384,105,13,5
47.548,49.613,43.29,0.92029,21.189,31,39,5
82.93,81.86,75.535,-43.239,32.476,43,6,5
44.296,47.274,42.257,-25.574,13.304,179,35,5
37.506,39.286,33.883,62.744,15.639,77,3,5
46.094,47.46,41.439,-57.574,20.078,139,36,5
62.199,60.596,53.325,-28.826,27.496,151,6,5
60.813,61.313,52.438,-50.055,5.66,16,12,5
45.435,46.739,43.457,-11.052,19.821,46,43,5
46.315,48.16,44.117,89.637,14.181,162,19,5
67.659,63.364,54.136,34.454,4.739,44,3,5
68,67.392,60.577,-94.295,21.016,265,37,5
62.743,62.522,55.611,90.108,12.546,113,6,5
42.976,44.042,40.267,11.064,10.745,165,9,5
48.896,48.799,43.53,-46.123,11.932,164,35,5
49.276,50.667,48.23,-33.294,16.556,460,33,5
62.638,60.225,52.638,12.218,11.581,160,10,5
51.173,53,48.518,74.023,14.172,110,15,5
37.845,39.768,36.145,-29.226,16.18,207,3,5
32.506,35.935,34.143,-12.43,19.333,77,42,5
58.908,55.831,44.154,96.906,4.471,65,9,5
34.52,35.48,30.68,-25.942,27.837,50,9,5
35.4,38.343,34.543,-21.307,31.704,35,53,5
105.93,108.3,105.81,-11.347,21.029,27,36,5
52.72,52.159,46.024,-43.276,11.724,82,16,5
62.544,62.452,56.868,-14.708,15.318,425,11,5
48.783,50.652,45.652,-19.179,11.326,23,21,5
76.625,74.92,67.347,37.341,17.402,251,23,5
26.489,28.085,23.085,15.586,96.195,47,4,5
81.385,78.423,72.212,13.895,10.992,52,27,5
90.75,80.75,71.65,66.626,28.101,20,45,5
83,78.452,70.753,0.13745,17.471,73,34,5
69.404,73.596,67.479,-97.514,32.824,94,68,5
108,109.87,100.43,21.796,78.533,47,10,5
118.85,121.85,114.85,11.525,46.203,26,5,5
123.13,125.39,117.35,42.723,5.032,23,15,5
115.13,118.95,111.28,18.632,23.294,83,5,5
86.712,78.679,65.21,88.558,92.366,576,1,5
43.235,49.421,42.328,-52.976,38.803,183,19,5
99.385,102.24,92.792,14.118,40.373,96,30,5
135.84,136.02,125.93,18.55,28.434,45,4,5
30,34.093,28.535,12.96,77.396,43,12,5
134.74,135.04,124.54,31.442,28.623,90,6,5
62.083,62.824,55.694,-45.363,36.186,108,31,5
36.833,41.5,37.3,29.501,21.083,30,12,5
29.562,30.532,24.143,15.039,89.721,630,5,5
13.871,14.694,11.532,17.296,25.171,62,6,5
18.5,19.824,14.147,16.21,45.086,34,2,5
18,19.508,15.426,-88.542,64.591,61,8,5
26.268,25.801,19.056,26.361,66.927,231,1,5
17.724,19,16.103,-18.157,11.862,29,7,5
20.907,18.225,13.806,12.394,70.753,129,18,5
89.468,88.642,73.817,10.055,52.676,109,4,7
90.56,87.242,74.687,77.074,66.831,182,14,7
101,97,87.379,15.191,62.237,58,6,7
101.32,97.319,86.319,30.953,84.387,47,11,7
120.74,113.74,103.74,12.772,64.286,23,9,7
109.63,105.93,94.857,16.167,5.752,56,7,7
106.73,103.38,94.136,14.244,60.766,125,6,7
123.26,118.02,107.43,85.311,57.046,61,11,7
222.45,223.14,225.57,47.561,0.74611,5500,0,1
222.05,222.27,224.27,46.439,0.65987,81,0,1
231.93,232.06,232.53,34.889,0.84401,1621,0,1
231.61,231.6,231.8,42.44,0.69401,5278,1,1
222.45,223.14,225.57,47.561,0.74611,5500,1,1
214.83,216.63,216.55,63.404,0.6674,5201,0,1
220.62,221.29,222.35,33.799,0.95913,3958,1,1
217.77,219,219.54,54.209,0.85333,1151,1,1
242.98,241.56,238.33,38.907,1.364,858,5,1
227.39,242.32,250.24,40.897,14.284,93,2,1
218.96,220.74,220.6,32.927,10.615,82,1,1
231.46,231.46,232.45,61.284,0.48574,514,1,1
230.92,230.92,231.02,64.81,0.45007,641,0,1
218.94,219.92,222.64,72.401,0.42404,1488,1,1
204.9,206.53,208.65,49.639,0.96205,1131,0,1
206.57,208.18,209.19,52.852,25.338,3901,2,1
186.62,190.47,194.37,43.55,0.87242,6403,1,1
228.48,226.04,223.99,25.019,19.264,558,4,1
184.31,188.18,192.39,22.726,11.472,4040,3,1
202.79,204.42,205.87,32.393,13.807,832,2,1
192.19,195.01,198.1,41.066,11.856,371,2,1
185.21,189.51,193.21,51.43,0.71549,5156,0,1
191.19,194.39,197.43,49.232,0.901,4971,0,1
212.52,213.05,212.74,56.152,0.7933,1819,2,1
200.77,202.57,204.5,40.893,11.047,3763,2,1
200.77,202.57,204.5,40.893,11.047,3763,1,1
190.16,193.67,197.72,54.597,0.94572,218,2,1
187.14,190.49,194.52,48.467,0.83585,2313,0,1
199.87,201.59,203.83,43.51,10.198,2131,3,1
28.907,37.651,34.419,16.922,10.432,129,5,2
30.198,39.389,33.127,0.3652,77.334,126,4,2
35.256,44.488,38.293,56.861,28.421,82,24,2
108.3,87.3,66.3,26.983,88.106,10,29,3
106.18,85.25,64.393,13.302,13.446,28,25,3
107.27,85.264,65.176,-43.502,13.951,91,8,3
105.62,84.931,64.138,-74.995,21.3,29,30,3
105.68,84.955,63.818,67.868,16.846,22,33,3
101.26,82.849,62.151,-10.281,17.642,73,36,3
99.71,79.629,58.387,-16.154,14.117,62,13,3
100.09,80.978,58.283,3.594,18.242,46,21,3
100.86,80.892,57.631,-39.953,14.11,65,11,3
106.3,85.639,64.115,80.514,14.484,61,18,3
85.227,76.576,63.091,-21.477,29.945,66,74,3
109.63,89.115,66.692,25.859,15.829,52,30,3
106.03,85.769,68.128,59.931,18.778,78,22,3
103.83,82.447,63.145,2.511,17.647,76,29,3
100.27,82.488,65.854,-30.507,21.441,41,37,3
103.13,82.634,61.254,-0.41604,16.746,71,19,3
104.89,83.741,62.63,0.23115,13.3,27,22,3
105.59,82.033,63.459,50.464,14.587,61,29,3
105.79,86.393,66.143,19.138,20.216,28,22,3
110.52,89.806,66.774,0.89134,12.619,31,5,3
104.54,86.079,66.25,72.322,13.094,76,13,3
107.75,86.593,65.132,15.748,95.448,91,15,3
108.6,87.686,66.314,12.304,14.824,35,31,3
103.73,83.119,61.587,8.482,12.647,109,14,3
68.193,57.439,44.474,93.588,64.221,57,9,3
61.339,51,38.661,14.251,36.371,59,5,3
55.151,54.644,49.74,-17.594,15.778,73,44,4
61.444,60.356,55.356,76.406,26.957,45,45,4
56.894,56.106,50.915,-69.418,25.899,47,50,4
63.105,60.877,51.789,13.838,19.363,57,11,4
62.951,64.447,60.878,-6.434,21.225,123,10,4
68.68,67.76,62.56,-31.109,23.682,25,18,4
69.571,68.27,62.73,-10.552,23.844,63,17,4
61,60.092,55.092,60.418,16.293,87,53,4
62.857,61.343,56.171,70.593,19.775,35,55,4
127.91,131.1,129.72,-0.28249,14.745,369,26,4
62.51,62.344,53.906,-64.009,23.18,96,8,4
50.231,51.231,45.808,-87.211,94.287,26,11,4
47.949,49.795,46.462,74.436,88.853,39,23,5
24.158,24.474,22.316,35.827,12.95,19,20,5
31.287,31.911,27.634,87.222,13.359,101,5,5
33.446,34.123,28.877,21.607,14.041,65,40,5
50.185,51.148,43.815,12.093,28.741,27,45,5
19.255,20.655,16.091,46.152,14.459,55,51,5
20.17,22.085,17.085,44.202,11.6,47,20,5
30.622,31.244,26.513,29.381,18.669,119,7,5
15.858,17.732,14.622,23.532,89.195,127,7,5
15.171,17.171,14.317,10.774,19.657,41,6,5
17.512,18.788,15.538,26.103,10.309,160,37,5
36.377,36.715,31.126,43.298,10.693,151,22,5
24.138,24.706,21.596,13.889,18.64,109,10,5
27.294,25.924,20.325,24.928,11.443,197,2,5
38.893,37.875,31.125,87.645,24.207,56,24,5
50.824,47.588,39.794,25.225,13.481,34,6,5
52,44.673,36.469,-82.069,18.12,49,9,5
54.593,51.204,43,10.52,11.819,113,17,5
54.644,51.561,42.944,20.696,93.628,180,24,5
39.212,42.545,40.879,13.871,15.722,33,3,5
24.113,25.811,22.396,0.16883,12.277,53,19,5
38.195,37.488,31.976,10.288,20.319,41,49,5
24.818,25.25,19.659,24.159,99.892,44,6,5
37.688,38.25,33.625,-64.225,26.883,32,52,5
19.263,20.263,15.263,-22.873,11.695,19,4,5
13.592,15.211,11.07,27.666,72.211,71,6,5
24.302,24.906,20.771,18.881,15.738,96,19,5
22.81,23.397,19.556,-13.365,20.417,63,37,5
15.242,15.516,13.389,93.112,14.286,95,64,5
16.534,17.548,13.904,19.844,12.791,73,2,5
15,17.765,14.029,38.685,14.736,34,8,5
22.85,23.466,18.271,65.514,14.533,133,42,5
25.291,26.097,22.448,-0.8446,15.839,134,54,5
61.709,56.508,46.174,15.26,14.59,258,3,5
33.023,34.135,28.519,16.356,16.275,133,45,5
32.552,33.138,28.138,12.597,15.649,58,36,5
38.331,39.547,36.317,-17.833,13.014,139,4,5
35,35.894,30.773,74.806,25.051,66,34,5
53.771,54.495,50.083,50.728,62.131,109,7,5
37.106,37.879,34.348,-27.175,21.313,66,34,5
58.538,57.59,52.436,19.032,33.821,39,4,5
51.102,51.969,46.148,15.655,88.618,128,3,5
30.686,32.814,28.527,0.95929,13.518,188,26,5
21.919,22.946,20.081,73.291,19.357,37,41,5
21.946,21.351,15.91,-15.153,13.514,111,42,5
20.854,20.66,16.845,-13.218,10.366,103,7,5
23.93,25.12,22.44,-71.808,14.025,100,11,5
30.956,28.859,22.511,20.909,93.183,135,13,5
14.983,16.121,11.328,-51.967,74.295,58,5,5
25.526,27.526,25.474,-16.397,10.534,114,21,5
14.816,17.395,15.184,-3.545,97.681,76,21,5
20.458,20.789,17.158,32.408,70.245,190,10,5
79.987,70.688,60.279,87.316,19.37,154,57,5
53.826,53.681,47.623,32.574,12.802,69,23,5
44.667,47.81,45.163,19.474,77.378,147,2,5
46.25,48.212,45.423,19.363,54.589,156,13,5
29.508,31.298,27.356,19.864,13.233,191,4,5
29.398,30.394,26.883,25.872,12.144,264,37,5
37.565,40.694,34.581,16.401,72.242,62,5,5
29.623,33.443,26.574,29.818,71.853,61,9,5
22.529,22.317,16.721,18.561,69.595,104,8,5
39.588,34.936,26.824,-7.872,19.662,250,6,5
22.194,22.198,15.885,12.161,77.824,217,8,5
11.25,15.5,10.716,39.396,47.774,148,2,5
96.081,14.365,10.041,20.257,39.902,74,9,5
82.632,11.886,80.175,30.95,2.267,114,0,5
19.693,19.673,13.866,14.637,72.525,551,3,5
16.104,15.819,10.893,26.466,27.705,270,1,5
210.59,237.12,254.83,25.747,0.88649,1162,0,1
224.44,242.61,254.91,60.058,0.48112,890,0,1
205.78,235.99,254.68,44.738,11.461,2997,1,1
215.68,237.09,254.54,48.036,15.646,3812,2,1
215.68,237.09,254.54,48.036,15.646,3812,2,1
206.48,231.74,254.78,52.878,14.598,391,2,1
226.05,241.67,254.32,39.789,15.929,694,3,1
227.02,241.63,253.6,52.655,20.025,1729,1,1
238.93,249.12,254.55,45.509,10.955,215,2,1
246.14,251.03,254.27,48.079,0.7929,667,0,1
231.2,241.8,248.52,50.34,19.977,1208,2,1
248.5,251.32,253.35,32.744,12.547,127,2,1
253.88,254.03,253.96,68.41,0.37503,474,0,1
247.26,251.69,253.89,64.467,0.55991,1460,1,1
251.62,252.9,253.41,59.409,0.63964,582,1,1
254.93,254.93,254.93,85.176,0.083968,1194,0,1
253.59,253.87,253.91,74.065,0.3674,2719,0,1
253.53,253.9,253.76,80.232,0.17499,2331,1,1
254.93,254.93,254.93,85.176,0.083968,1194,0,1
254.71,254.71,254.71,80.601,0.19415,1218,0,1
249.61,253.38,254.77,72.824,0.56513,1894,0,1
249.9,253.35,254.79,70.251,0.50763,3695,3,1
254.9,254.9,254.9,87.106,0.04806,2544,0,1
241.02,250.89,254.7,67.841,0.4271,14844,2,1
254.76,254.79,254.84,81.197,0.23212,625,0,1
241.02,250.89,254.7,67.841,0.4271,14844,1,1
254.89,254.89,254.89,83.282,0.11942,777,0,1
252.64,253.93,254.42,72.925,0.56364,1077,1,1
253.47,224.76,186.26,-21.708,46.175,97,5,3
252.37,224.85,186.15,27.356,7.056,41,7,3
252.6,223.92,183.44,-0.22797,70.381,52,7,3
251.99,220.01,181.1,12.303,31.535,71,2,3
251.19,225.6,188.72,-11.99,69.916,176,11,3
176.47,153.46,122.68,12.406,25.045,78,13,3
250.93,223.9,184.91,-83.072,7.414,165,8,3
252.64,220.99,181.43,-0.26926,50.778,132,10,3
239.42,213.22,178.26,32.883,23.641,116,6,3
253.61,225.85,187.35,10.019,6.275,46,5,3
253.48,230.98,190.34,15.242,50.105,92,3,3
253.67,226.91,185.43,19.736,5.451,70,2,3
122.53,108.27,92.133,42.256,19.765,15,32,3
130.64,112.47,90.362,-38.749,17.333,47,38,3
111.58,96.346,78.269,-15.748,14.458,26,31,3
120.4,100.05,77.35,-88.236,19.126,20,32,3
137.63,119.38,96.75,38.101,17.537,8,53,3
134.19,114.86,90.905,6.626,19.646,21,43,3
134.73,116.76,93.667,40.371,18.919,45,37,3
129.41,112.03,89.966,83.096,17.439,29,41,3
129.65,106.27,82.154,52.933,19.505,26,30,3
119.29,100.39,77.903,48.856,16.853,31,28,3
107.42,87.97,65.894,54.316,13.503,66,17,3
98.857,81.943,64.129,12.292,16.078,70,37,3
85.397,73.205,57.038,1.865,10.098,78,25,3
108.89,91.444,72.556,22.383,17.705,36,28,3
108.41,89.938,70.188,77.351,13.478,32,24,3
109.29,93.5,77.083,86.102,24.47,24,39,3
113.27,97.182,78.455,-23.843,20.781,11,52,3
