@RELATION test_nonumpixels

@attribute R REAL
@attribute G REAL
@attribute B REAL
@attribute G1 REAL
@attribute G2 REAL
@attribute x_region REAL
@attribute y_region REAL
@attribute text REAL
@attribute type {1,2,3,4,5,6,7}

@DATA
108.58,108.42,104.42,67.407,15.974,589.81,326.4,23,7
103.77,104.83,101.17,-10.36,21.621,587.26,234.02,30,7
110.38,111.18,106.87,-11.25,15.685,587.65,261.24,7,7
213.67,215.14,219.05,62.602,0.52302,58.281,31.165,0,1
209.1,211.22,214.81,48.021,0.58436,122.14,39.038,0,1
206.53,209.36,213.11,51.325,0.55541,138.46,75.626,1,1
206.53,209.36,213.11,51.325,0.55541,138.46,75.626,1,1
208.29,210.66,214.38,54.004,0.49592,132.1,112.49,1,1
217.11,218.08,221.76,66.685,0.47826,42.391,82.602,2,1
212.59,215.03,219.62,67.246,0.3906,35.829,210.13,1,1
208.77,211.27,215.15,61.088,0.46626,118.71,169.14,0,1
191.88,195.47,198.48,46.578,4.2,187.46,188.21,0,1
204.31,207.75,212.07,50.191,0.55492,149.21,201.26,1,1
210.85,213.18,217.23,65.357,0.34992,88.585,235.14,0,1
212.59,215.03,219.62,67.246,0.3906,35.829,210.13,0,1
212.97,214.95,218.27,52.059,0.53133,98.515,340.95,1,1
212.97,214.95,218.27,52.059,0.53133,98.515,340.95,0,1
211.24,213.87,217.83,60.211,0.56609,116.06,419.77,1,1
219.34,220.39,224.18,68.334,0.31773,24.152,477.49,0,1
217.81,218.69,222.74,65.298,0.47504,40.959,518.68,2,1
211.43,213.84,217.86,52.551,0.59703,87.555,528.59,1,1
209.25,211.8,216.28,55.122,0.4722,95.912,563,0,1
205.96,209.03,213.81,57.955,0.57248,80.785,626.13,1,1
207.73,210.8,215.25,46.089,0.81135,43.737,689.33,1,1
210.27,213.21,217.58,58.62,0.62276,24.463,707.89,1,1
99.245,81.558,65.878,12.796,11.294,276.48,228.62,9,3
103.4,85.405,65.405,10.173,5.673,310.69,228.67,6,3
110.81,91.235,71.365,15.165,75.962,285.14,277.72,13,3
105.29,87.278,66.856,99.686,63.683,318.29,278.1,11,3
102,83.073,63.39,11.174,73.099,274.44,345.66,9,3
104.52,87.427,68.024,-15.547,72.948,320.56,336.29,14,3
103.91,85.444,66.356,60.915,89.693,281.62,404.09,14,3
108.36,90.089,71.022,46.618,51.483,311.51,400.87,11,3
104.14,85.771,68.486,19.629,55.507,278.14,451.43,11,3
107.37,90.531,70.531,-26.275,59.911,315.55,458.33,6,3
95.289,78.112,62.77,27.028,69.118,258.3,732.97,7,3
93.641,75.984,60.375,92.171,83.685,261.16,761.77,8,3
103.02,85.468,65.319,-6.225,79.979,296.49,770.83,21,3
105.77,88.273,68.409,-0.96215,86.009,324.32,706.36,5,3
110.88,90.797,72.627,48.964,96.483,325.92,649.05,6,3
104.35,88.129,72.032,14.524,47.716,314.71,584.55,9,3
114.54,97.086,80.657,4.783,17.323,280.19,520.59,58,3
94.787,76.262,58.393,69.485,66.112,358.97,132.44,10,3
87.31,71.19,54.738,0.19154,85.714,370.36,143.02,11,3
88.509,75.752,57.953,22.719,21.824,414.57,267.77,6,3
117.76,90.333,62.227,-0.31853,36.578,429.94,284.92,5,3
116.28,89.43,63.051,18.089,42.663,421.23,316.92,3,3
105.37,90.752,71.391,27.56,23.581,422.52,375.95,16,3
120.86,94.241,65,24.657,38.805,422.17,419.93,9,3
96.804,78.839,57.179,48.971,14.62,438.42,466.79,6,3
136.42,131.54,118.94,-37.179,17.923,419.25,489.37,24,3
117.76,88.2,60.987,10.97,41.629,427.31,536.69,3,3
118.35,91.412,64.059,-37.696,61.119,423.41,574.41,10,3
103.17,86.789,66.6,15.894,18.799,426.7,623.95,9,3
106.31,82.868,57.176,11.545,29.714,423.42,677.16,2,3
103.32,80.871,56.516,77.093,2.81,426.39,719.45,7,3
103.02,100.34,91.042,13.015,14.098,473.96,689.89,12,3
129.29,117.13,99.444,0.93145,68.799,495.33,651.19,9,3
132.61,122.72,102.77,25.365,27.017,511.68,531.57,3,3
116.83,106.83,89.202,91.831,14.878,482.46,524.55,15,3
146.1,114.5,103.5,-91.875,12.899,471.23,471.85,25,3
123.59,104.62,94.803,0.79165,77.995,474.56,393.75,10,3
115.57,105.26,88.285,9.124,13.298,478.42,340.58,45,3
132.38,120.06,101.56,-11.891,60.282,466.46,294.88,7,3
120.74,112.16,93.644,29.845,61.223,506.51,286.47,2,3
130.23,118.89,98.105,13.384,69.591,474.61,204.72,2,3
89.62,86.532,76.228,22.874,68.874,493.84,712.09,8,3
98.776,82.896,69.015,34.143,12.665,299.06,94.925,43,3
95.645,73.742,55.387,-45.716,72.484,274.58,12.645,10,3
82.581,81.43,76.756,-27.611,16.426,222.37,42.023,12,4
83,84,79.688,-16.58,30.612,243.81,59.688,43,4
89.31,82.862,77.138,-21.841,25.792,238.38,79.828,39,4
73.964,71.818,64.964,-0.84753,17.614,254.56,98.4,23,4
82.835,80.082,73.647,24.917,15.928,238.87,108.51,21,4
77.764,74.764,69.764,-50.908,14.584,250,138.61,28,4
83.167,78.633,74.467,52.557,20.248,231,156.33,29,4
75.458,72.642,66.458,53.825,12.743,238.81,179.81,25,4
78.98,76.099,70.475,21.189,14.819,231.83,187.77,28,4
68.172,65.919,60.939,10.853,12.876,301.62,184.14,23,4
70.788,66.697,60.242,-72.286,96.693,320.94,154.61,19,4
79.53,75.515,68.53,12.027,17.533,309.41,136.02,28,4
73.175,69.719,61.807,-53.623,88.532,324.68,112.84,9,4
81.947,77.105,71.026,-58.649,11.397,312.21,99.026,9,4
74.308,71.154,62.231,-8.624,17.5,324,70.192,24,4
89.375,86.375,81.175,13.775,19.485,209.55,254.32,39,4
88.656,85.656,80.656,-45.314,12.947,223.88,260.44,14,4
91.97,86.97,80.97,0.96017,15.273,192.47,278.76,17,4
102.97,98.247,92.135,-0.079758,15.66,189.13,315.38,17,4
87.381,83.571,77.81,-0.57675,13.043,211.79,334.24,17,4
115.95,110.06,100.97,-57.912,17.672,182.36,343.89,25,4
92.333,89.4,84.333,37.686,12.998,188.78,396.64,17,4
81.557,78.025,73.291,72.562,11.792,216.97,409.37,13,4
84.188,81.094,75.703,19.747,11.598,221.8,446.58,8,4
90.833,86.929,81.929,3.383,16.405,194.26,457.98,30,4
83.921,79.397,73.794,-32.028,12.438,180.11,489.59,14,4
79.095,75.238,70.667,0.32281,10.421,196.48,528.9,13,4
82.848,81.326,76.326,53.851,10.415,180.76,566.5,23,4
79.078,77.13,71.571,32.792,12.031,194.12,578.01,15,4
90.655,87.836,82.836,11.096,12.583,178.67,598.58,22,4
89.803,87.967,82.492,-10.188,14.217,194.26,628.92,31,4
78.68,77.12,72.38,14.514,10.844,209.52,654.46,13,4
71.746,70,65,77.773,15.148,209.46,703.43,30,4
79.268,76.951,72.171,-46.579,14.897,194.41,768.37,37,4
81.923,78.731,73.885,10.973,14.912,182.4,700.9,30,4
88.566,85.566,80.566,12.761,11.64,177.38,643.98,7,4
135.57,137.62,133.4,-64.549,82.247,268.85,428.41,18,5
101.25,105.89,104.13,10.336,73.487,315.51,428.16,133,5
114.3,116.92,111.04,-10.017,68.784,345.79,430.54,100,5
94.343,105.86,104.99,59.862,55.675,395.1,448.15,63,5
111.04,102.36,86.643,86.848,31.205,408.58,414.64,13,5
94.737,100.06,100.85,-14.085,45.719,307.16,362.92,15,5
115.57,123,121.31,98.684,82.915,274.4,369.4,11,5
110.96,114.49,112.16,19.88,53.328,266.65,305.41,110,5
94.898,98.492,96.542,1.732,59.703,277.58,254.75,92,5
25.174,30.174,26.174,-14.82,11.259,308.07,257.93,21,5
16.08,20,18.94,66.955,88.231,361.66,260.12,13,5
24.935,27.714,25.935,41.678,10.325,363,316.7,11,5
110.6,110.89,106.45,66.339,64.422,315.69,311.68,110,5
97.429,105.46,106.75,-63.449,66.38,256.36,489.18,80,5
62.023,65.659,64.326,-64.442,48.867,311.57,488.43,30,5
123.2,124.58,119.3,30.898,62.627,351.51,484.63,29,5
91.659,94.892,91.635,10.319,60.236,350.63,546.15,8,5
110.52,116.43,116.42,11.408,70.933,303.76,543.73,146,5
94.215,99.472,99.556,10.241,60.65,257.59,543.76,80,5
130.76,130.05,122.92,-10.936,72.129,259.08,613.78,117,5
119.73,122.25,116.52,-74.814,71.283,309.42,613.5,23,5
121.72,122.11,115.12,-18.529,66.875,352.28,608.93,4,5
138.18,153,149.92,-21.027,48.362,391.51,566.39,4,5
122.37,133.22,128.45,21.697,31.205,392.87,536.97,1,5
97.609,97.224,87.638,-13.861,35.777,402.76,662.51,83,5
130.68,145.81,141.92,19.345,53.967,389.37,698.13,4,5
115.09,118.28,110.91,-13.15,67.57,339.11,688.13,140,5
114.62,120.34,116.22,-90.613,69.961,298.75,678.51,30,5
114.59,118.74,116.76,-23.205,54.605,259.63,670.63,7,5
129.18,133.38,129.69,-12.93,72.095,302.16,746.05,170,5
123.49,124.6,119.24,15.859,49.975,351.53,737.82,74,5
105.6,108.79,107.77,7.317,68.874,217.3,617.7,97,5
108.91,111.43,108.04,64.527,89.865,220.91,548.57,137,5
99.556,103.86,102.47,-38.762,88.859,223.92,487.08,105,5
142.5,143.8,139.4,15.785,20.406,224.5,373,20,5
66.64,70.3,69.26,11.396,60.058,224.9,312.42,67,5
219.2,222.53,227.75,53.43,0.76731,49.773,116.1,0,1
219.2,222.53,227.75,53.43,0.76731,49.773,116.1,0,1
219.2,222.53,227.75,53.43,0.76731,49.773,116.1,0,1
223.25,226.14,231.62,69.792,0.54981,26.646,61.965,1,1
219.2,222.53,227.75,53.43,0.76731,49.773,116.1,2,1
219.2,222.53,227.75,53.43,0.76731,49.773,116.1,1,1
219.2,222.53,227.75,53.43,0.76731,49.773,116.1,1,1
219.2,222.53,227.75,53.43,0.76731,49.773,116.1,1,1
219.2,222.53,227.75,53.43,0.76731,49.773,116.1,1,1
214.47,218.44,223.51,41.707,1.021,46.532,238.84,1,1
214.47,218.44,223.51,41.707,1.021,46.532,238.84,0,1
214.47,218.44,223.51,41.707,1.021,46.532,238.84,2,1
213.68,217.98,223.53,43.332,0.82841,36.782,303.52,0,1
213.68,217.98,223.53,43.332,0.82841,36.782,303.52,1,1
213.68,217.98,223.53,43.332,0.82841,36.782,303.52,2,1
217.21,221.11,226.44,34.717,11.078,56.446,347.52,3,1
217.14,220.53,224.99,41.385,0.89806,65.174,466.7,2,1
217.14,220.53,224.99,41.385,0.89806,65.174,466.7,1,1
217.14,220.53,224.99,41.385,0.89806,65.174,466.7,1,1
217.14,220.53,224.99,41.385,0.89806,65.174,466.7,1,1
228.59,230.35,232.9,26.938,10.741,112,471.29,1,1
217.14,220.53,224.99,41.385,0.89806,65.174,466.7,2,1
217.14,220.53,224.99,41.385,0.89806,65.174,466.7,2,1
217.14,220.53,224.99,41.385,0.89806,65.174,466.7,1,1
217.14,220.53,224.99,41.385,0.89806,65.174,466.7,1,1
205.87,210.79,216.13,52.671,0.93398,48.576,609.06,0,1
205.87,210.79,216.13,52.671,0.93398,48.576,609.06,1,1
214.92,218.59,223.36,36.248,24.174,81.503,683.45,1,1
218.31,222.37,227.53,37.199,0.90087,83.131,759.01,3,1
230.31,232.38,235.3,46.952,0.81113,151.68,718.71,1,1
225.08,228.8,233.39,33.877,0.73415,151.2,784.04,1,1
218.31,222.37,227.53,37.199,0.90087,83.131,759.01,0,1
88.583,84.667,43.667,0.63856,17.225,556.21,335.5,32,2
105.08,101.37,52.83,8.495,17.258,553.63,373.57,21,2
83.082,78.902,42.262,74.861,22.182,557.28,408.38,36,2
106.14,102.58,58.528,47.841,20.788,550.42,451.72,21,2
119.53,96,74.156,-67.726,11.949,249.19,93.938,15,3
127.72,106.9,83.051,8.801,16.26,286.62,75.974,11,3
121.13,100.87,77.231,-10.354,17.054,315.03,84.128,29,3
117.96,99.418,77.451,68.543,11.39,373.43,80,13,3
111.6,93.4,71.4,72.819,11.898,391.16,86.18,16,3
121.44,99.068,77.254,-10.972,16.171,237.73,268.07,29,3
127.47,104.02,81.535,44.003,16.32,288.84,281.74,19,3
132.67,108.8,85.3,-14.976,20.865,305.63,266.6,22,3
131.54,108.83,83.259,12.523,15.581,338.96,272.61,24,3
127.29,107.7,84.025,-0.72436,12.506,386.65,263.64,22,3
150.96,123.18,100.6,-20.418,13.592,246.33,437.82,11,3
159.73,137.88,113.81,15.221,13.793,281.17,434.39,16,3
148.58,127,103.03,12.018,15.938,326.01,433.68,23,3
144.32,117.79,93.324,-25.634,17.699,376.18,435.65,27,3
149.85,128.24,104.23,0.75415,15.736,256.28,496.19,24,3
148.67,125.7,99.727,-82.118,14.299,303.24,496.18,28,3
144.86,121.73,96.706,53.928,10.546,349.33,504.37,16,3
140.88,116.67,91.667,49.724,14.016,380.81,508.29,25,3
147.17,120.54,95.714,71.006,89.932,288.8,663.8,10,3
144.7,120.02,94.574,55.188,79.848,330.85,660.94,9,3
140.01,119.6,97.671,56.528,11.004,380.92,662.99,20,3
138.89,116.95,96.263,64.142,10.422,293.53,739.76,21,3
139.19,115.27,92.753,25.54,90.928,312.52,737.59,6,3
135.55,116.13,95.516,0.6875,80.399,347.9,745.97,11,3
65.208,52.431,38.05,17.49,57.175,477.24,582.13,8,3
49.385,42.752,30.399,15.322,78.876,467.62,507.08,3,3
68.244,58.231,42.308,13.65,72.692,473.35,413.23,11,3
54.634,44.134,30.463,-0.014064,6.899,476.07,211.43,13,3
51.203,43.844,30.031,15.78,69.287,478.16,202.53,13,3
86.712,78.679,65.21,88.558,92.366,475.25,157.03,25,3
72.923,57.231,40.538,20.434,81.498,486.26,132.67,9,3
66.652,65.007,54.58,13.421,10.971,513.38,61.399,5,3
78.887,72.834,60.378,13.511,12.275,505.38,179.04,23,3
82.807,75.875,58.932,13.267,47.034,505.2,255.47,11,3
62.047,59.372,49,11.109,31.349,557.44,43.395,79,3
76.715,72.95,61.979,12.066,7.32,584.95,44.053,12,3
70.706,65.353,53.471,11.109,14.234,501.12,350.5,15,3
73.846,73.853,63.259,-10.125,62.997,572.17,573.43,4,3
83.134,82.95,74.95,11.585,37.847,522.5,618.85,3,3
65.476,67.399,60.411,14.378,69.342,538.16,656.43,7,3
89.771,90.688,81.67,-84.874,14.203,508.61,680.67,6,3
54.293,55.48,47.267,-68.773,16.573,512.04,715.08,23,3
101.33,96.636,92.485,23.129,13.228,116.27,42.727,19,4
104.8,99.075,95.1,96.657,15.852,138.75,59.7,16,4
90.686,87.8,82.714,-13.38,15.305,161.77,75.371,18,4
99.395,93.737,87.289,-93.901,16.46,136.71,98.184,23,4
100.96,93.96,88.44,19.045,22.057,118.6,136.4,33,4
103.25,97,91.893,-48.184,30.478,115.5,186.04,47,4
91.257,86.257,82.257,-12.208,20.037,113,240.19,37,4
88.946,85.838,81.108,15.79,16.458,150.7,266.73,43,4
92.444,88.333,82.667,-48.101,23.449,175.06,280,52,4
94.967,90.582,86.352,-40.989,16.684,132.87,293.57,13,4
98.024,93.571,89.405,95.466,30.915,106.02,295.48,48,4
97.177,91.884,87.549,-36.525,25.448,123.99,329.23,34,4
87.739,87.087,81.652,-16.01,28.432,165,355,63,4
115.7,108.7,101.9,-71.267,11.586,136.15,373.1,20,4
124.68,117.68,111.14,83.904,18.394,145.62,396.19,51,4
112.42,105.42,98.583,15.813,15.601,175.83,416,10,4
113.71,106.71,100.71,-90.512,14.801,162.57,427.62,20,4
126.24,120.91,118.2,-20.23,29.27,160.96,469.02,24,4
87.978,85.674,80.804,16.255,17.849,195.8,661.37,23,4
95.491,92.222,87.37,-43.629,22,192.16,679.93,26,4
88.846,89.872,88.154,10.625,27.051,219.13,721.62,49,4
103.78,100.28,95.833,-20.398,23.716,256.67,736.93,55,4
107.95,104.03,99.436,0.38586,13.164,226.53,744.68,17,4
114.49,109.09,104.42,21.733,23.707,218.87,661,24,4
101.21,97.684,90.579,10.349,19.47,231.16,658.05,39,4
96.217,93.63,89.152,24.238,36.792,103,623.89,38,4
120.45,121.84,120.21,-17.063,47.87,94.135,637.56,44,4
69.349,69.286,63.365,16.441,71.952,230.29,30.683,10,5
61.717,63.283,58.358,7.139,90.792,244.85,22.849,10,5
57.768,59.315,55.682,37.817,90.172,295.03,22.337,31,5
62.023,62.977,57.955,17.173,64.487,309.18,29.773,11,5
69.135,70.58,64.705,77.664,90.222,335.13,31.447,2,5
55.557,57.928,54.433,72.622,72.708,368.6,27.856,3,5
53.519,54.931,53.023,38.178,12.464,160.88,125.63,38,5
65.981,66.759,61.417,-85.745,23.159,166.69,142.22,21,5
57.148,57.58,54.923,-29.365,23.093,212.29,124.63,30,5
62.103,65.954,64.759,61.225,13.165,229.11,139.91,6,5
43.931,43.85,38.119,28.63,16.857,297.56,124.46,33,5
64.192,61.346,51.577,-86.736,10.42,314.35,137.23,13,5
28.97,29.98,26.343,26.938,17.844,370.49,122.3,55,5
22.873,26.836,24.255,22.524,21.736,378.65,149.05,12,5
62.427,54.767,48.806,80.361,12.76,376.38,193.48,26,5
26.25,28.417,26.323,55.979,13.567,369.79,225.6,15,5
32.889,32.533,30.644,22.582,20.798,299,217.67,44,5
25.805,27.805,24.61,12.961,16.204,316.07,188.88,33,5
48.649,48.541,44.892,77.272,25.69,240.7,201.35,32,5
80.157,84.378,84.173,24.864,70.255,232.96,216.51,2,5
85.317,85.079,80.651,18.206,73.231,153.13,223.43,7,5
31.647,33.176,30.922,19.552,20.007,163.33,197.45,10,5
46.035,48.245,47.385,32.284,76.156,226.36,322.98,0,5
50.742,52.773,51.174,32.341,73.634,229.91,340.28,1,5
81.096,79.198,71.09,34.859,13.171,271.2,314.23,16,5
71.31,69.966,62.31,11.517,21.172,299.36,360.41,11,5
75.599,70.166,59.575,13.104,10.647,359.78,309.79,5,5
49.94,50.224,44.876,11.153,13.57,363.33,342.96,12,5
39.9,42.44,39.92,-13.944,26.083,377.98,404.7,63,5
52.985,53.879,49,-64.399,35.865,354.32,406.45,6,5
53.057,55.343,49.771,-19.47,29.788,313.6,388.03,60,5
30.802,32.912,31.912,-11.583,20.989,299.08,402.98,2,5
66.697,67.788,66.242,-23.019,40.933,245.94,400.58,59,5
105.09,104.13,100.69,-12.339,11.303,234.96,406.99,5,5
98.229,98.013,95.477,-2.911,37.182,244.66,465.2,13,5
89.729,80.329,69.629,-58.748,35.097,260.97,482.24,56,5
35.273,35.773,33.455,11.723,28.928,299.77,465.91,21,5
80.705,74.106,62.856,-11.502,29.915,328.55,483.41,31,5
71.641,72.603,66.974,-16.222,27.837,356.77,468.55,101,5
51.136,52.159,44.841,-25.591,32.558,378.36,478.09,15,5
35.894,39.327,38.796,14.744,15.707,194.52,521.44,30,5
38.093,39.795,36.317,75.426,75.221,188.74,530.72,4,5
61.343,60.095,54.305,24.253,13.384,242.5,524.88,13,5
47.548,49.613,43.29,0.92029,21.189,267.87,568.03,39,5
82.93,81.86,75.535,-43.239,32.476,289.65,610.74,6,5
44.296,47.274,42.257,-25.574,13.304,339.51,565.32,35,5
37.506,39.286,33.883,62.744,15.639,371.39,537.88,3,5
46.094,47.46,41.439,-57.574,20.078,372.87,568.78,36,5
62.199,60.596,53.325,-28.826,27.496,380.11,613.21,6,5
60.813,61.313,52.438,-50.055,5.66,337.5,603.5,12,5
45.435,46.739,43.457,-11.052,19.821,323.28,534.91,43,5
46.315,48.16,44.117,89.637,14.181,300.96,534.69,19,5
67.659,63.364,54.136,34.454,4.739,266.8,598.57,3,5
68,67.392,60.577,-94.295,21.016,254.23,603.34,37,5
62.743,62.522,55.611,90.108,12.546,229.34,596.17,6,5
42.976,44.042,40.267,11.064,10.745,206.15,567.64,9,5
48.896,48.799,43.53,-46.123,11.932,214.39,594.91,35,5
49.276,50.667,48.23,-33.294,16.556,214.77,618.15,33,5
62.638,60.225,52.638,12.218,11.581,263.63,633.14,10,5
51.173,53,48.518,74.023,14.172,287.39,627.16,15,5
37.845,39.768,36.145,-29.226,16.18,319.95,636.65,3,5
32.506,35.935,34.143,-12.43,19.333,343.99,630.09,42,5
58.908,55.831,44.154,96.906,4.471,383.31,638.23,9,5
34.52,35.48,30.68,-25.942,27.837,389.7,690.52,9,5
35.4,38.343,34.543,-21.307,31.704,343.49,682.11,53,5
105.93,108.3,105.81,-11.347,21.029,288.44,686.78,36,5
52.72,52.159,46.024,-43.276,11.724,230.96,706.9,16,5
62.544,62.452,56.868,-14.708,15.318,234.71,718.75,11,5
48.783,50.652,45.652,-19.179,11.326,282.57,710.39,21,5
76.625,74.92,67.347,37.341,17.402,308.87,723.19,23,5
26.489,28.085,23.085,15.586,96.195,343.79,723.47,4,5
81.385,78.423,72.212,13.895,10.992,262.85,788.67,27,5
90.75,80.75,71.65,66.626,28.101,293.55,782.05,45,5
83,78.452,70.753,0.13745,17.471,303.78,788.86,34,5
69.404,73.596,67.479,-97.514,32.824,486.7,97.851,68,5
108,109.87,100.43,21.796,78.533,481.34,79.915,10,5
118.85,121.85,114.85,11.525,46.203,457.42,77.808,5,5
123.13,125.39,117.35,42.723,5.032,457.13,92.478,15,5
115.13,118.95,111.28,18.632,23.294,455.2,127.88,5,5
86.712,78.679,65.21,88.558,92.366,475.25,157.03,1,5
43.235,49.421,42.328,-52.976,38.803,446.05,186.97,19,5
99.385,102.24,92.792,14.118,40.373,451.69,220.56,30,5
135.84,136.02,125.93,18.55,28.434,444.8,254.16,4,5
30,34.093,28.535,12.96,77.396,476.65,281.7,12,5
134.74,135.04,124.54,31.442,28.623,438.86,288.07,6,5
62.083,62.824,55.694,-45.363,36.186,459.81,317.06,31,5
36.833,41.5,37.3,29.501,21.083,451.57,334.73,12,5
29.562,30.532,24.143,15.039,89.721,438.11,405.74,5,5
13.871,14.694,11.532,17.296,25.171,446.31,450.73,6,5
18.5,19.824,14.147,16.21,45.086,471.18,443.38,2,5
18,19.508,15.426,-88.542,64.591,444.54,495.33,8,5
26.268,25.801,19.056,26.361,66.927,454.63,524.43,1,5
17.724,19,16.103,-18.157,11.862,446.17,567.38,7,5
20.907,18.225,13.806,12.394,70.753,441.53,589.16,18,5
89.468,88.642,73.817,10.055,52.676,548.47,711.3,4,7
90.56,87.242,74.687,77.074,66.831,569.04,708.11,14,7
101,97,87.379,15.191,62.237,575.41,731.07,6,7
101.32,97.319,86.319,30.953,84.387,555.32,733.19,11,7
120.74,113.74,103.74,12.772,64.286,540.52,765.74,9,7
109.63,105.93,94.857,16.167,5.752,577.3,774.2,7,7
106.73,103.38,94.136,14.244,60.766,588.35,764.09,6,7
123.26,118.02,107.43,85.311,57.046,552.48,788.57,11,7
222.45,223.14,225.57,47.561,0.74611,69.1,39.591,0,1
222.05,222.27,224.27,46.439,0.65987,47.975,121.3,0,1
231.93,232.06,232.53,34.889,0.84401,256.59,12.297,0,1
231.61,231.6,231.8,42.44,0.69401,186.56,71.275,1,1
222.45,223.14,225.57,47.561,0.74611,69.1,39.591,1,1
214.83,216.63,216.55,63.404,0.6674,188.36,225.82,0,1
220.62,221.29,222.35,33.799,0.95913,72.351,175.65,1,1
217.77,219,219.54,54.209,0.85333,120.49,201.89,1,1
242.98,241.56,238.33,38.907,1.364,341.56,60.547,5,1
227.39,242.32,250.24,40.897,14.284,409.46,20.043,2,1
218.96,220.74,220.6,32.927,10.615,221.54,171.57,1,1
231.46,231.46,232.45,61.284,0.48574,175.94,45.481,1,1
230.92,230.92,231.02,64.81,0.45007,123.12,48.875,0,1
218.94,219.92,222.64,72.401,0.42404,26.87,75.67,1,1
204.9,206.53,208.65,49.639,0.96205,16.713,310.31,0,1
206.57,208.18,209.19,52.852,25.338,125.78,281.67,2,1
186.62,190.47,194.37,43.55,0.87242,40.727,430.88,1,1
228.48,226.04,223.99,25.019,19.264,134.08,522.86,4,1
184.31,188.18,192.39,22.726,11.472,37.908,497.83,3,1
202.79,204.42,205.87,32.393,13.807,140.73,622.51,2,1
192.19,195.01,198.1,41.066,11.856,77.27,588.91,2,1
185.21,189.51,193.21,51.43,0.71549,63.521,697.84,0,1
191.19,194.39,197.43,49.232,0.901,133.6,720,0,1
212.52,213.05,212.74,56.152,0.7933,231.9,634.21,2,1
200.77,202.57,204.5,40.893,11.047,229.8,734.58,2,1
200.77,202.57,204.5,40.893,11.047,229.8,734.58,1,1
190.16,193.67,197.72,54.597,0.94572,126.71,742.13,2,1
187.14,190.49,194.52,48.467,0.83585,20.779,762.68,0,1
199.87,201.59,203.83,43.51,10.198,219.8,773.36,3,1
28.907,37.651,34.419,16.922,10.432,548.39,42.395,5,2
30.198,39.389,33.127,0.3652,77.334,537.09,20.476,4,2
35.256,44.488,38.293,56.861,28.421,555.16,23.671,24,2
108.3,87.3,66.3,26.983,88.106,306,222.5,29,3
106.18,85.25,64.393,13.302,13.446,316.25,207.82,25,3
107.27,85.264,65.176,-43.502,13.951,345.11,182.47,8,3
105.62,84.931,64.138,-74.995,21.3,360.17,205.24,30,3
105.68,84.955,63.818,67.868,16.846,416.91,183.05,33,3
101.26,82.849,62.151,-10.281,17.642,436.56,216.16,36,3
99.71,79.629,58.387,-16.154,14.117,476.24,194.55,13,3
100.09,80.978,58.283,3.594,18.242,464.33,377.43,21,3
100.86,80.892,57.631,-39.953,14.11,463.42,396.18,11,3
106.3,85.639,64.115,80.514,14.484,431.64,370.79,18,3
85.227,76.576,63.091,-21.477,29.945,413.12,385.67,74,3
109.63,89.115,66.692,25.859,15.829,388.25,383.87,30,3
106.03,85.769,68.128,59.931,18.778,357.71,397.4,22,3
103.83,82.447,63.145,2.511,17.647,346.93,373.26,29,3
100.27,82.488,65.854,-30.507,21.441,321.27,394.78,37,3
103.13,82.634,61.254,-0.41604,16.746,307.86,374.27,19,3
104.89,83.741,62.63,0.23115,13.3,292.19,552.96,22,3
105.59,82.033,63.459,50.464,14.587,317.36,569.18,29,3
105.79,86.393,66.143,19.138,20.216,354.04,561.29,22,3
110.52,89.806,66.774,0.89134,12.619,375,570.06,5,3
104.54,86.079,66.25,72.322,13.094,415.46,550.13,13,3
107.75,86.593,65.132,15.748,95.448,435.31,573.84,15,3
108.6,87.686,66.314,12.304,14.824,459.54,568.51,31,3
103.73,83.119,61.587,8.482,12.647,468.67,578.72,14,3
68.193,57.439,44.474,93.588,64.221,436.05,719.37,9,3
61.339,51,38.661,14.251,36.371,474.39,722.51,5,3
55.151,54.644,49.74,-17.594,15.778,208.42,305.48,44,4
61.444,60.356,55.356,76.406,26.957,216.18,333.67,45,4
56.894,56.106,50.915,-69.418,25.899,199.83,326.38,50,4
63.105,60.877,51.789,13.838,19.363,86.526,365.6,11,4
62.951,64.447,60.878,-6.434,21.225,86.431,395.7,10,4
68.68,67.76,62.56,-31.109,23.682,228.24,439.48,18,4
69.571,68.27,62.73,-10.552,23.844,206.29,447.44,17,4
61,60.092,55.092,60.418,16.293,217.8,473.84,53,4
62.857,61.343,56.171,70.593,19.775,229.26,483.49,55,4
127.91,131.1,129.72,-0.28249,14.745,341.76,742.13,26,4
62.51,62.344,53.906,-64.009,23.18,362.8,772.77,8,4
50.231,51.231,45.808,-87.211,94.287,388.23,784.04,11,4
47.949,49.795,46.462,74.436,88.853,286.08,248.13,23,5
24.158,24.474,22.316,35.827,12.95,290,269,20,5
31.287,31.911,27.634,87.222,13.359,318.47,265.57,5,5
